session_id,item_sequence,price_level_sequence,category_sequence
2876,"25595,4464","0,0","0,0"
2877,"24155,8258","0,0","0,0"
2878,"8790,16904","0,0","0,0"
2879,"30358,3971","0,0","0,0"
2880,"39640,1075,2287,5523","0,0,0,0","0,0,0,0"
2881,"13654,26994,26994","0,0,0","0,0,0"
2882,"658,18425","0,0","0,0"
2883,"5174,28474","0,0","0,0"
2884,"7961,10764","0,0","0,0"
2885,"25013,436,2802,5655","0,0,0,0","0,0,0,0"
2886,"20377,18310","0,0","0,0"
2887,"2687,11374,1357","0,0,0","0,0,0"
2888,"2676,8007,2676,5074","0,0,0,0","0,0,0,0"
2889,"570,17418,14674,40490","0,0,0,0","0,0,0,0"
2890,"8780,19193,7513","0,0,0","0,0,0"
2891,"35345,9376","0,0","0,0"
2892,"2842,4840,1584","0,0,0","0,0,0"
2893,"5416,8428","0,0","0,0"
2894,"25749,24371,40509","0,0,0","0,0,0"
2895,"31931,42337,31931","0,0,0","0,0,0"
2896,"23665,7958,29957","0,0,0","0,0,0"
2897,"523,11524","0,0","0,0"
2898,"15704,19460","0,0","0,0"
2899,"16904,35048","0,0","0,0"
2900,"9420,9420,42137,20462","0,0,0,0","0,0,0,0"
2901,"10862,10862,10862,1780","0,0,0,0","0,0,0,0"
2902,"22429,24896,22429","0,0,0","0,0,0"
2903,"1318,42427","0,0","0,0"
2904,"339,4063","0,0","0,0"
2905,"11528,339,35661","0,0,0","0,0,0"
2906,"12550,11975","0,0","0,0"
2907,"38495,19048,19048,16692","0,0,0,0","0,0,0,0"
2908,"8046,3271,20051,22016,15014","0,0,0,0,0","0,0,0,0,0"
2909,"1537,4899,1536","0,0,0","0,0,0"
2910,"11894,3441","0,0","0,0"
2911,"136,99,99,4972","0,0,0,0","0,0,0,0"
2912,"16600,22869,18014,10808","0,0,0,0","0,0,0,0"
2913,"18,18,4462","0,0,0","0,0,0"
2914,"26044,26044","0,0","0,0"
2915,"3115,7519,7520","0,0,0","0,0,0"
2916,"1547,14066","0,0","0,0"
2917,"136,2857,136","0,0,0","0,0,0"
2918,"13391,19034","0,0","0,0"
2919,"13903,773,17933,773,1683","0,0,0,0,0","0,0,0,0,0"
2920,"10428,36427","0,0","0,0"
2921,"2689,5191","0,0","0,0"
2922,"15699,26392,40087,32657,32658","0,0,0,0,0","0,0,0,0,0"
2923,"14303,14304,14304,23181","0,0,0,0","0,0,0,0"
2924,"9844,12687","0,0","0,0"
2925,"39233,23566","0,0","0,0"
2926,"38689,36322","0,0","0,0"
2927,"1531,7461,7461","0,0,0","0,0,0"
2928,"18039,1296","0,0","0,0"
2929,"7325,20868","0,0","0,0"
2930,"1661,5437,1661","0,0,0","0,0,0"
2931,"26930,4124,29537,17488","0,0,0,0","0,0,0,0"
2932,"19109,29750","0,0","0,0"
2933,"9519,21317,34800","0,0,0","0,0,0"
2934,"39306,23694,23694,23694,23694,23694","0,0,0,0,0,0","0,0,0,0,0,0"
2935,"13356,16153","0,0","0,0"
2936,"5710,169","0,0","0,0"
2937,"915,1439,1439,915","0,0,0,0","0,0,0,0"
2938,"346,32411,19507,35723","0,0,0,0","0,0,0,0"
2939,"17869,8821,5537,4244","0,0,0,0","0,0,0,0"
2940,"260,22483,6183,256","0,0,0,0","0,0,0,0"
2941,"1290,19975","0,0","0,0"
2942,"5200,30039,5200,14621,23494,42131","0,0,0,0,0,0","0,0,0,0,0,0"
2943,"10865,10865","0,0","0,0"
2944,"7312,988","0,0","0,0"
2945,"41587,39453,2150","0,0,0","0,0,0"
2946,"831,830","0,0","0,0"
2947,"17336,14302,7242,14302","0,0,0,0","0,0,0,0"
2948,"3964,3964,3964,3964","0,0,0,0","0,0,0,0"
2949,"19141,3115","0,0","0,0"
2950,"14388,18652","0,0","0,0"
2951,"18325,40317","0,0","0,0"
2952,"1308,18129,11528,5573,5574,1405,1401,19966,33088,33879","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
2953,"30993,17014,32040,36630","0,0,0,0","0,0,0,0"
2954,"2550,6202","0,0","0,0"
2955,"14108,11179","0,0","0,0"
2956,"1751,24265","0,0","0,0"
2957,"13362,13363","0,0","0,0"
2958,"23505,29788","0,0","0,0"
2959,"41273,2192","0,0","0,0"
2960,"2317,1059,517","0,0,0","0,0,0"
2961,"2049,3547,40844","0,0,0","0,0,0"
2962,"37772,31830","0,0","0,0"
2963,"7303,12137,2716,40156","0,0,0,0","0,0,0,0"
2964,"40890,69","0,0","0,0"
2965,"20532,2859","0,0","0,0"
2966,"33292,36838","0,0","0,0"
2967,"36359,22649,28915","0,0,0","0,0,0"
2968,"25682,31338,9398","0,0,0","0,0,0"
2969,"642,21387","0,0","0,0"
2970,"11685,11685","0,0","0,0"
2971,"5169,5169","0,0","0,0"
2972,"21938,17535","0,0","0,0"
2973,"24749,24791,32116,25104","0,0,0,0","0,0,0,0"
2974,"9582,24646","0,0","0,0"
2975,"1613,1613","0,0","0,0"
2976,"16671,16671","0,0","0,0"
2977,"37772,17491","0,0","0,0"
2978,"829,2790,2789,349","0,0,0,0","0,0,0,0"
2979,"23113,11818,13766","0,0,0","0,0,0"
2980,"19095,2907,19095,33754,19094,33754,19095","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
2981,"38663,10358","0,0","0,0"
2982,"31533,28568","0,0","0,0"
2983,"13296,17582,42028,3648,1326,10826","0,0,0,0,0,0","0,0,0,0,0,0"
2984,"18760,4925,9779","0,0,0","0,0,0"
2985,"640,3350,29436","0,0,0","0,0,0"
2986,"41420,399","0,0","0,0"
2987,"22684,20732","0,0","0,0"
2988,"31481,15875","0,0","0,0"
2989,"20813,11360,10919","0,0,0","0,0,0"
2990,"19825,19825,26416","0,0,0","0,0,0"
2991,"36592,21035,344","0,0,0","0,0,0"
2992,"15850,37304","0,0","0,0"
2993,"3008,38540","0,0","0,0"
2994,"9779,11515","0,0","0,0"
2995,"6059,6059,6059","0,0,0","0,0,0"
2996,"27423,37252","0,0","0,0"
2997,"5815,3292,37213,12740,24615","0,0,0,0,0","0,0,0,0,0"
2998,"2356,2356,2355","0,0,0","0,0,0"
2999,"16336,12065,18540,12065","0,0,0,0","0,0,0,0"
3000,"23516,1095,1095","0,0,0","0,0,0"
3001,"14046,6298","0,0","0,0"
3002,"19357,26503,11104","0,0,0","0,0,0"
3003,"2061,6312,2931,8945,5909","0,0,0,0,0","0,0,0,0,0"
3004,"13470,13470,13470,13470,13470,8445","0,0,0,0,0,0","0,0,0,0,0,0"
3005,"4836,4858","0,0","0,0"
3006,"38615,14198","0,0","0,0"
3007,"23,13296,34056","0,0,0","0,0,0"
3008,"11608,11736","0,0","0,0"
3009,"17869,12158,22372,7992","0,0,0,0","0,0,0,0"
3010,"8099,5162,2763","0,0,0","0,0,0"
3011,"438,27339,3871","0,0,0","0,0,0"
3012,"794,793,4703,8397","0,0,0,0","0,0,0,0"
3013,"21035,13007,25503,13008","0,0,0,0","0,0,0,0"
3014,"1896,5551,3052,6982","0,0,0,0","0,0,0,0"
3015,"12807,26864","0,0","0,0"
3016,"1394,603","0,0","0,0"
3017,"363,4237","0,0","0,0"
3018,"40790,40136","0,0","0,0"
3019,"3401,42008,20184,4388,9042","0,0,0,0,0","0,0,0,0,0"
3020,"13126,13126,13126","0,0,0","0,0,0"
3021,"4133,4132","0,0","0,0"
3022,"3151,18650,31718","0,0,0","0,0,0"
3023,"10917,34566","0,0","0,0"
3024,"14237,28277,31842","0,0,0","0,0,0"
3025,"16692,20299,20298","0,0,0","0,0,0"
3026,"12214,15843","0,0","0,0"
3027,"239,3356,14979","0,0,0","0,0,0"
3028,"20813,20813,20813","0,0,0","0,0,0"
3029,"1584,1583","0,0","0,0"
3030,"19317,2840,7223,28461,2647,18746","0,0,0,0,0,0","0,0,0,0,0,0"
3031,"25708,22222","0,0","0,0"
3032,"4154,669","0,0","0,0"
3033,"1379,5928","0,0","0,0"
3034,"9120,9120,9120","0,0,0","0,0,0"
3035,"15162,17986,18017,17986,15161,21802,21806,15157,15780","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
3036,"10526,26367","0,0","0,0"
3037,"7281,28202","0,0","0,0"
3038,"3373,559,3372,19012","0,0,0,0","0,0,0,0"
3039,"39282,22399","0,0","0,0"
3040,"13460,34258,39857","0,0,0","0,0,0"
3041,"13846,11958,28039","0,0,0","0,0,0"
3042,"520,522","0,0","0,0"
3043,"14747,10550,33317,10552,33317,35026,25036,35026","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
3044,"13283,1973","0,0","0,0"
3045,"30726,21925","0,0","0,0"
3046,"2737,2737","0,0","0,0"
3047,"9809,12057","0,0","0,0"
3048,"67,74,74","0,0,0","0,0,0"
3049,"17190,138,2857,2857","0,0,0,0","0,0,0,0"
3050,"4029,953,17725","0,0,0","0,0,0"
3051,"1300,8338,26042,22678","0,0,0,0","0,0,0,0"
3052,"10275,11147","0,0","0,0"
3053,"5729,221","0,0","0,0"
3054,"15005,14848","0,0","0,0"
3055,"2857,9365,19470,20626","0,0,0,0","0,0,0,0"
3056,"18741,10806,17468,17079","0,0,0,0","0,0,0,0"
3057,"20013,20013,20013,138","0,0,0,0","0,0,0,0"
3058,"1279,5487","0,0","0,0"
3059,"22882,22882","0,0","0,0"
3060,"37763,37763,37763,40849","0,0,0,0","0,0,0,0"
3061,"25393,1444,14636,14638,5611","0,0,0,0,0","0,0,0,0,0"
3062,"13654,40525","0,0","0,0"
3063,"4469,3006,1812","0,0,0","0,0,0"
3064,"32727,31976","0,0","0,0"
3065,"2964,19366","0,0","0,0"
3066,"1869,8420,5579,25634","0,0,0,0","0,0,0,0"
3067,"7297,10183,8579","0,0,0","0,0,0"
3068,"21643,7251,2837","0,0,0","0,0,0"
3069,"27920,25702,25702,25702,11238,23242","0,0,0,0,0,0","0,0,0,0,0,0"
3070,"2045,2044","0,0","0,0"
3071,"4990,34683,932","0,0,0","0,0,0"
3072,"40785,40785,11219","0,0,0","0,0,0"
3073,"11395,19654","0,0","0,0"
3074,"1171,9787,11874,9787","0,0,0,0","0,0,0,0"
3075,"16600,31751,18013,17986,21803,18017,21804,17990","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
3076,"34042,22567,22567,22567,16224,22567","0,0,0,0,0,0","0,0,0,0,0,0"
3077,"39233,36591,23978,23566","0,0,0,0","0,0,0,0"
3078,"69,69","0,0","0,0"
3079,"69,1249,8047,410,409,6876,2544","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
3080,"34934,41858,41858","0,0,0","0,0,0"
3081,"1688,32986,33316","0,0,0","0,0,0"
3082,"40113,35454,22932","0,0,0","0,0,0"
3083,"3871,11530,2842,4840,4840,4840","0,0,0,0,0,0","0,0,0,0,0,0"
3084,"21327,31931","0,0","0,0"
3085,"29614,34426","0,0","0,0"
3086,"39153,11175,11190","0,0,0","0,0,0"
3087,"204,8905,39322,5566","0,0,0,0","0,0,0,0"
3088,"15408,2502,8621","0,0,0","0,0,0"
3089,"37339,26273","0,0","0,0"
3090,"33983,33983,33983","0,0,0","0,0,0"
3091,"26376,18787,451","0,0,0","0,0,0"
3092,"16444,2383,5549,13109,5820","0,0,0,0,0","0,0,0,0,0"
3093,"18281,560,5939","0,0,0","0,0,0"
3094,"1099,22043","0,0","0,0"
3095,"22026,7577","0,0","0,0"
3096,"8121,33289","0,0","0,0"
3097,"21245,38265","0,0","0,0"
3098,"24257,40445,8762,6266,18392","0,0,0,0,0","0,0,0,0,0"
3099,"35181,29207,28400,24021,24209,36484,24209","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
3100,"3155,913,913,487,2302","0,0,0,0,0","0,0,0,0,0"
3101,"11702,11702,11702,11702,15105","0,0,0,0,0","0,0,0,0,0"
3102,"11894,3441,4533,17451,4493,24922","0,0,0,0,0,0","0,0,0,0,0,0"
3103,"19907,32139,14541,32139,27706,17487,32139","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
3104,"3965,16692,20956","0,0,0","0,0,0"
3105,"653,4717,9448","0,0,0","0,0,0"
3106,"9120,4527","0,0","0,0"
3107,"38766,42384","0,0","0,0"
3108,"829,29410,36360,12369","0,0,0,0","0,0,0,0"
3109,"2412,247,15652,7838","0,0,0,0","0,0,0,0"
3110,"41303,41303","0,0","0,0"
3111,"23311,20924","0,0","0,0"
3112,"14999,21131,9715,12960","0,0,0,0","0,0,0,0"
3113,"19695,6481,986,6482,9414,19695,3085,6481,9106,19696,11556","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
3114,"18199,20928","0,0","0,0"
3115,"2232,1307,1307","0,0,0","0,0,0"
3116,"18841,5419","0,0","0,0"
3117,"891,6413,28874,29436,553","0,0,0,0,0","0,0,0,0,0"
3118,"242,21643,854","0,0,0","0,0,0"
3119,"4903,18240,18241","0,0,0","0,0,0"
3120,"4516,2907,4646,15196","0,0,0,0","0,0,0,0"
3121,"5192,21648,5195,21648,5193,5669","0,0,0,0,0,0","0,0,0,0,0,0"
3122,"11457,11457,18321","0,0,0","0,0,0"
3123,"11524,11524","0,0","0,0"
3124,"20200,10370","0,0","0,0"
3125,"561,2832,557","0,0,0","0,0,0"
3126,"34756,21286,3594,29229","0,0,0,0","0,0,0,0"
3127,"768,768,30765,6836,10870,11271","0,0,0,0,0,0","0,0,0,0,0,0"
3128,"7729,1,699,1,14404,1905,20403","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
3129,"21778,1404","0,0","0,0"
3130,"560,437,437","0,0,0","0,0,0"
3131,"1443,1395,4001,19474","0,0,0,0","0,0,0,0"
3132,"12668,13388","0,0","0,0"
3133,"19207,34962,19207,15704,15702,38962,38962,15702,15704","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
3134,"16875,37189,16875,42575,42575","0,0,0,0,0","0,0,0,0,0"
3135,"16323,25420,20835,19348,20835","0,0,0,0,0","0,0,0,0,0"
3136,"8985,13805,11429","0,0,0","0,0,0"
3137,"4179,4179","0,0","0,0"
3138,"2178,6947,2103","0,0,0","0,0,0"
3139,"12050,9655,22359","0,0,0","0,0,0"
3140,"38265,2842,13967","0,0,0","0,0,0"
3141,"17190,17190,17190","0,0,0","0,0,0"
3142,"693,7591,7591,9762,7592,17797,7592,9762,7591","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
3143,"589,587,589,587","0,0,0,0","0,0,0,0"
3144,"13019,42163,42163,42163,27123","0,0,0,0,0","0,0,0,0,0"
3145,"29031,29031,29031,29031","0,0,0,0","0,0,0,0"
3146,"20732,20732,23746,20657,18985,14795,3136","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
3147,"25022,8880,25022","0,0,0","0,0,0"
3148,"11434,4808","0,0","0,0"
3149,"20029,1264,15577","0,0,0","0,0,0"
3150,"5719,2683,7579,31306,11271","0,0,0,0,0","0,0,0,0,0"
3151,"447,3895,32063","0,0,0","0,0,0"
3152,"2842,2842,2842","0,0,0","0,0,0"
3153,"13863,13862,13864,28972,22105","0,0,0,0,0","0,0,0,0,0"
3154,"17451,22104","0,0","0,0"
3155,"7066,18076,11282,23116","0,0,0,0","0,0,0,0"
3156,"16505,6541","0,0","0,0"
3157,"41579,29395,41579","0,0,0","0,0,0"
3158,"353,13459,18467","0,0,0","0,0,0"
3159,"17186,27222","0,0","0,0"
3160,"5492,3660,20735,1563,5702","0,0,0,0,0","0,0,0,0,0"
3161,"1308,19871,2718","0,0,0","0,0,0"
3162,"34671,20905,20377,18310,24211,21167,24211","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
3163,"18325,40317","0,0","0,0"
3164,"751,22485","0,0","0,0"
3165,"12723,12723,19213","0,0,0","0,0,0"
3166,"8405,8089","0,0","0,0"
3167,"2614,763,11360,17108","0,0,0,0","0,0,0,0"
3168,"773,18857,1130,20843,4075,9728","0,0,0,0,0,0","0,0,0,0,0,0"
3169,"33073,35935,33073","0,0,0","0,0,0"
3170,"11432,699,7,26860","0,0,0,0","0,0,0,0"
3171,"2508,16626","0,0","0,0"
3172,"19821,24943,35410","0,0,0","0,0,0"
3173,"38868,2115,15492","0,0,0","0,0,0"
3174,"19809,17996,28354","0,0,0","0,0,0"
3175,"19345,37653,37653,37653,25261","0,0,0,0,0","0,0,0,0,0"
3176,"31153,5231,18991,5231,18624,22540,20626","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
3177,"37339,37339","0,0","0,0"
3178,"13061,13061","0,0","0,0"
3179,"18854,9144","0,0","0,0"
3180,"24671,25660","0,0","0,0"
3181,"31153,18374,3114,20735","0,0,0,0","0,0,0,0"
3182,"597,19197","0,0","0,0"
3183,"3151,15266,17644,17386,17644,15266,31718,15266,15266,15266,17767,17767","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
3184,"21721,19182,15309,8779,3578,1324,12752","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
3185,"21336,24554,10161","0,0,0","0,0,0"
3186,"23261,42513,41562,18748,18748,32947,18748,32947","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
3187,"21102,21444","0,0","0,0"
3188,"16985,31864,1980","0,0,0","0,0,0"
3189,"9776,39925,26637,26067","0,0,0,0","0,0,0,0"
3190,"1561,26075","0,0","0,0"
3191,"3460,1550","0,0","0,0"
3192,"37352,10168","0,0","0,0"
3193,"41939,25504,27297,27297,27297,25504","0,0,0,0,0,0","0,0,0,0,0,0"
3194,"7759,18958,26309,21401,27017","0,0,0,0,0","0,0,0,0,0"
3195,"17212,28849","0,0","0,0"
3196,"37440,37440","0,0","0,0"
3197,"15440,15439","0,0","0,0"
3198,"3138,21217,3137","0,0,0","0,0,0"
3199,"8994,13278","0,0","0,0"
3200,"7030,7859,7861,9701","0,0,0,0","0,0,0,0"
3201,"4883,7913,15569,4882","0,0,0,0","0,0,0,0"
3202,"1979,12931","0,0","0,0"
3203,"22142,30573,22142,4549","0,0,0,0","0,0,0,0"
3204,"16221,18065,35298,16020,35190","0,0,0,0,0","0,0,0,0,0"
3205,"1307,1308","0,0","0,0"
3206,"24344,7446,7446,7446,11614","0,0,0,0,0","0,0,0,0,0"
3207,"36238,29037,10188,23582","0,0,0,0","0,0,0,0"
3208,"281,282","0,0","0,0"
3209,"26983,9120","0,0","0,0"
3210,"29990,1920","0,0","0,0"
3211,"2298,18914,29487","0,0,0","0,0,0"
3212,"20605,822","0,0","0,0"
3213,"42008,954,35926,8538","0,0,0,0","0,0,0,0"
3214,"138,5702","0,0","0,0"
3215,"5645,121,20928,121,5645","0,0,0,0,0","0,0,0,0,0"
3216,"29084,21865,22083,9637,2989,14604","0,0,0,0,0,0","0,0,0,0,0,0"
3217,"13873,20883","0,0","0,0"
3218,"4690,15154,15154,4690","0,0,0,0","0,0,0,0"
3219,"23491,23489","0,0","0,0"
3220,"19343,20677,25152,20677,14079,522","0,0,0,0,0,0","0,0,0,0,0,0"
3221,"42261,40283,40719","0,0,0","0,0,0"
3222,"15133,136,2857,2857,336","0,0,0,0,0","0,0,0,0,0"
3223,"4656,754,17628,7975","0,0,0,0","0,0,0,0"
3224,"18741,4971","0,0","0,0"
3225,"13257,9149","0,0","0,0"
3226,"1814,11,4287","0,0,0","0,0,0"
3227,"17299,25503,37204","0,0,0","0,0,0"
3228,"4080,18952","0,0","0,0"
3229,"33761,34283,33761,33761","0,0,0,0","0,0,0,0"
3230,"19748,433,19704","0,0,0","0,0,0"
3231,"2509,1402","0,0","0,0"
3232,"25837,19814,12225,19813,39661","0,0,0,0,0","0,0,0,0,0"
3233,"15876,21074","0,0","0,0"
3234,"353,13459,17057,146,37567,18467,4506,12562,21095,30382,16146","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
3235,"2067,14975","0,0","0,0"
3236,"136,2857","0,0","0,0"
3237,"42261,28565,8548,21094","0,0,0,0","0,0,0,0"
3238,"21226,27462,13632,18649","0,0,0,0","0,0,0,0"
3239,"2815,5098","0,0","0,0"
3240,"456,32927,18997","0,0,0","0,0,0"
3241,"26382,34513,26382","0,0,0","0,0,0"
3242,"2077,12550,25745","0,0,0","0,0,0"
3243,"4664,669,4664","0,0,0","0,0,0"
3244,"337,339,14537,19583,42585","0,0,0,0,0","0,0,0,0,0"
3245,"27412,15253,27412","0,0,0","0,0,0"
3246,"6735,29724,6735,22399,6735,37828,6735","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
3247,"1686,1686,1686,679,1685","0,0,0,0,0","0,0,0,0,0"
3248,"29543,38927","0,0","0,0"
3249,"339,17376,18221","0,0,0","0,0,0"
3250,"1075,1350,3238,1481,14250,4153,7849,12465,7531,39640,12466,19962,19962,39640,4153,1481,1075,3238","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3251,"2735,3460","0,0","0,0"
3252,"2505,20136,360,1644,2507","0,0,0,0,0","0,0,0,0,0"
3253,"31015,31015,27376","0,0,0","0,0,0"
3254,"14836,3784,6481,21371,40912","0,0,0,0,0","0,0,0,0,0"
3255,"34652,33568,31891,11014,33026,39763,33212,33212","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
3256,"2735,11824,2991","0,0,0","0,0,0"
3257,"18836,4801,4801","0,0,0","0,0,0"
3258,"13521,13521","0,0","0,0"
3259,"2709,5740,3322,21115,34087,34087","0,0,0,0,0,0","0,0,0,0,0,0"
3260,"17760,39005,29829,30133","0,0,0,0","0,0,0,0"
3261,"5113,2405,222","0,0,0","0,0,0"
3262,"18310,22825,20754,40537,29983","0,0,0,0,0","0,0,0,0,0"
3263,"21035,344,5220,4852,36592","0,0,0,0,0","0,0,0,0,0"
3264,"66,293,293","0,0,0","0,0,0"
3265,"20024,80,15454,16001","0,0,0,0","0,0,0,0"
3266,"9200,2082","0,0","0,0"
3267,"11395,7984,13658","0,0,0","0,0,0"
3268,"8354,8354","0,0","0,0"
3269,"17547,6259,16630,17546,17547","0,0,0,0,0","0,0,0,0,0"
3270,"2838,1289,2838,20478","0,0,0,0","0,0,0,0"
3271,"14886,21460,14662,29683,14882","0,0,0,0,0","0,0,0,0,0"
3272,"0,7,12735,6,15986,24463,25617,37445","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
3273,"1663,4424,13930,2376,5898,5171,5172,75,2378,29528","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
3274,"2802,1537,1536","0,0,0","0,0,0"
3275,"1310,5574,18129,11528,31153","0,0,0,0,0","0,0,0,0,0"
3276,"194,187,24514,584,191,17164","0,0,0,0,0,0","0,0,0,0,0,0"
3277,"12730,13399","0,0","0,0"
3278,"40155,40540,40541,41647","0,0,0,0","0,0,0,0"
3279,"11530,1066,1066,18272","0,0,0,0","0,0,0,0"
3280,"4846,20207,128,20207,4842","0,0,0,0,0","0,0,0,0,0"
3281,"28115,17006","0,0","0,0"
3282,"3874,15122","0,0","0,0"
3283,"2299,2299,2299","0,0,0","0,0,0"
3284,"21104,14967,21104,21105,21444","0,0,0,0,0","0,0,0,0,0"
3285,"1536,1536,683,436,436","0,0,0,0,0","0,0,0,0,0"
3286,"41749,22230","0,0","0,0"
3287,"16151,13589,16550,39188,14164,39188,16550,6239,11380","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
3288,"2390,22948,36638,39465,2391","0,0,0,0,0","0,0,0,0,0"
3289,"19390,17767,17487","0,0,0","0,0,0"
3290,"15540,33801,32445,34669,32445,17935","0,0,0,0,0,0","0,0,0,0,0,0"
3291,"723,293","0,0","0,0"
3292,"29275,4416","0,0","0,0"
3293,"15450,20968,15450,30002","0,0,0,0","0,0,0,0"
3294,"33782,39643,41432,37290,24352,24352,34278,24352","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
3295,"656,1580,656,656","0,0,0,0","0,0,0,0"
3296,"35734,5200,23700,23701","0,0,0,0","0,0,0,0"
3297,"6443,37360","0,0","0,0"
3298,"25741,16879,830,25741","0,0,0,0","0,0,0,0"
3299,"14277,1658,3850,5452,3845,5457","0,0,0,0,0,0","0,0,0,0,0,0"
3300,"36016,8690","0,0","0,0"
3301,"12686,2030,10880,20705","0,0,0,0","0,0,0,0"
3302,"4708,4709,6752,3839","0,0,0,0","0,0,0,0"
3303,"1776,21296,21296,19316,19316","0,0,0,0,0","0,0,0,0,0"
3304,"6235,17569","0,0","0,0"
3305,"18801,36592","0,0","0,0"
3306,"30733,11000,18231","0,0,0","0,0,0"
3307,"21297,11515,6436,11515,21297","0,0,0,0,0","0,0,0,0,0"
3308,"1310,5231,18374,2717,20928,2333","0,0,0,0,0,0","0,0,0,0,0,0"
3309,"31977,15747,15747","0,0,0","0,0,0"
3310,"1439,5726,28666,21875","0,0,0,0","0,0,0,0"
3311,"1580,818,5254,658,818","0,0,0,0,0","0,0,0,0,0"
3312,"2717,29609","0,0","0,0"
3313,"23033,28503","0,0","0,0"
3314,"40953,4371,5671,4371,2537,3189,2541,2537,19934","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
3315,"20570,29225","0,0","0,0"
3316,"11894,25982","0,0","0,0"
3317,"3008,35605,35605,3008,40121,20826","0,0,0,0,0,0","0,0,0,0,0,0"
3318,"8873,6502","0,0","0,0"
3319,"5000,15117","0,0","0,0"
3320,"7642,17005,793,1421","0,0,0,0","0,0,0,0"
3321,"27734,18174","0,0","0,0"
3322,"12138,41674,25564,27085,25564,41674","0,0,0,0,0,0","0,0,0,0,0,0"
3323,"15122,19726","0,0","0,0"
3324,"35181,24021,17518","0,0,0","0,0,0"
3325,"8690,5000","0,0","0,0"
3326,"1018,1018,7911,15103","0,0,0,0","0,0,0,0"
3327,"12531,18039,3300,1296","0,0,0,0","0,0,0,0"
3328,"20955,21000,24993","0,0,0","0,0,0"
3329,"115,2794,21158","0,0,0","0,0,0"
3330,"2115,36228,22425,16578,22425,33129","0,0,0,0,0,0","0,0,0,0,0,0"
3331,"1776,25004,1625,17724,2907","0,0,0,0,0","0,0,0,0,0"
3332,"40953,4371","0,0","0,0"
3333,"407,678","0,0","0,0"
3334,"13399,13399,13401","0,0,0","0,0,0"
3335,"31475,18645,19071,17644","0,0,0,0","0,0,0,0"
3336,"21590,28388,25960,28388,15958,1866","0,0,0,0,0,0","0,0,0,0,0,0"
3337,"15444,16878,3740,2838","0,0,0,0","0,0,0,0"
3338,"7058,13550,4439","0,0,0","0,0,0"
3339,"14979,40201","0,0","0,0"
3340,"19649,37515","0,0","0,0"
3341,"30568,12633,7843","0,0,0","0,0,0"
3342,"1776,4683,4684,9238,11767,1775,3660,14537","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
3343,"8007,24443,18492,18493","0,0,0,0","0,0,0,0"
3344,"17618,14481,34087,25684","0,0,0,0","0,0,0,0"
3345,"24295,286,35050,286,24292,4466,286","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
3346,"4990,31395","0,0","0,0"
3347,"4925,176","0,0","0,0"
3348,"4893,4892,25298,19015,25298,4893","0,0,0,0,0,0","0,0,0,0,0,0"
3349,"29116,18855,9144,29116,29116","0,0,0,0,0","0,0,0,0,0"
3350,"6661,9189,37393,35071","0,0,0,0","0,0,0,0"
3351,"34146,10112","0,0","0,0"
3352,"29560,102","0,0","0,0"
3353,"2830,12841,4897,22637,1346","0,0,0,0,0","0,0,0,0,0"
3354,"12775,4030,2912","0,0,0","0,0,0"
3355,"34087,12550,34087","0,0,0","0,0,0"
3356,"20767,13065,13065","0,0,0","0,0,0"
3357,"19095,22388,15279,34208,31389,21616","0,0,0,0,0,0","0,0,0,0,0,0"
