sessionID,item_sequence,price_sequence,category_sequence,session_length
189503,"[2807, 7190]","[1, 4]","[171, 15]",2
189504,"[7, 8, 736, 423, 187]","[5, 6, 9, 23, 40]","[6, 6, 5, 6, 6]",5
189505,"[190, 190]","[13, 13]","[95, 95]",2
189506,"[5160, 5160]","[49, 49]","[286, 286]",2
189507,"[993, 7695]","[8, 19]","[57, 44]",2
189508,"[1143, 6906, 5441, 3304]","[13, 3, 2, 4]","[226, 258, 423, 349]",4
189509,"[3718, 3718]","[10, 10]","[15, 15]",2
189510,"[5248, 4309]","[10, 15]","[368, 20]",2
189511,"[103, 103]","[28, 28]","[42, 42]",2
189512,"[565, 565]","[2, 2]","[200, 200]",2
189513,"[8115, 8115]","[23, 23]","[55, 55]",2
189514,"[561, 1311]","[6, 39]","[182, 214]",2
189515,"[826, 1837, 939]","[1, 14, 15]","[35, 10, 256]",3
189516,"[190, 190]","[13, 13]","[95, 95]",2
189517,"[4709, 4709]","[17, 17]","[190, 190]",2
189518,"[4563, 1636]","[14, 26]","[28, 14]",2
189519,"[3115, 3115]","[1, 1]","[172, 172]",2
189520,"[5183, 5183]","[11, 11]","[332, 332]",2
189521,"[35, 36]","[20, 21]","[23, 23]",2
189522,"[9056, 5895]","[34, 16]","[107, 4]",2
189523,"[868, 868]","[42, 42]","[90, 90]",2
189524,"[1051, 695]","[19, 29]","[48, 15]",2
189525,"[3134, 1318]","[31, 11]","[24, 79]",2
189526,"[587, 587]","[32, 32]","[85, 85]",2
189527,"[412, 412]","[21, 21]","[164, 164]",2
189528,"[5081, 208, 209]","[1, 12, 9]","[11, 89, 89]",3
189529,"[2654, 6175]","[14, 17]","[127, 84]",2
189530,"[4838, 6381]","[1, 28]","[80, 63]",2
189531,"[1280, 3228]","[2, 17]","[5, 404]",2
189532,"[1216, 1565]","[43, 15]","[306, 30]",2
189533,"[3038, 3039]","[22, 27]","[36, 55]",2
189534,"[1634, 1634]","[27, 27]","[83, 83]",2
189535,"[769, 769]","[15, 15]","[242, 242]",2
189536,"[3307, 1253]","[1, 15]","[193, 150]",2
189537,"[7234, 356]","[10, 14]","[93, 109]",2
189538,"[789, 789]","[44, 44]","[235, 235]",2
189539,"[160, 2554, 3764]","[16, 36, 23]","[10, 30, 149]",3
189540,"[1766, 1766]","[21, 21]","[27, 27]",2
189541,"[1083, 3211]","[15, 2]","[127, 461]",2
189542,"[691, 691]","[42, 42]","[54, 54]",2
189543,"[1669, 1669, 1669, 2823]","[13, 13, 13, 10]","[76, 76, 76, 166]",4
189544,"[889, 2515, 4091, 4781]","[17, 14, 27, 30]","[220, 175, 175, 15]",4
189545,"[1029, 1029]","[12, 12]","[82, 82]",2
189546,"[3562, 3562]","[13, 13]","[476, 476]",2
189547,"[190, 190]","[13, 13]","[95, 95]",2
189548,"[353, 353]","[9, 9]","[152, 152]",2
189549,"[77, 77]","[26, 26]","[53, 53]",2
189550,"[207, 207]","[8, 8]","[103, 103]",2
189551,"[3533, 3533]","[14, 14]","[350, 350]",2
189552,"[4127, 3469]","[3, 10]","[64, 10]",2
189553,"[24, 25]","[13, 14]","[17, 18]",2
189554,"[654, 655]","[16, 33]","[7, 7]",2
189555,"[1742, 1742]","[4, 4]","[63, 63]",2
189556,"[1843, 1843]","[9, 9]","[207, 207]",2
189557,"[55, 56]","[8, 25]","[7, 7]",2
189558,"[404, 842]","[2, 21]","[166, 7]",2
189559,"[2632, 6347]","[23, 21]","[15, 15]",2
189560,"[1236, 629, 2963]","[24, 4, 15]","[37, 43, 203]",3
189561,"[4371, 8686]","[9, 14]","[53, 53]",2
189562,"[7847, 1314, 8544, 46]","[3, 16, 12, 1]","[283, 166, 283, 32]",4
189563,"[7268, 3557]","[14, 29]","[7, 7]",2
189564,"[1130, 1661]","[28, 28]","[133, 28]",2
189565,"[1042, 1042]","[11, 11]","[203, 203]",2
189566,"[3533, 3533]","[14, 14]","[350, 350]",2
189567,"[5022, 5022]","[12, 12]","[28, 28]",2
189568,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
189569,"[611, 3098]","[36, 43]","[7, 7]",2
189570,"[500, 500]","[2, 2]","[46, 46]",2
189571,"[2153, 402, 68, 503]","[25, 21, 4, 10]","[7, 7, 7, 7]",4
189572,"[3061, 6570]","[1, 27]","[5, 228]",2
189573,"[769, 769]","[15, 15]","[242, 242]",2
189574,"[833, 833]","[1, 1]","[48, 48]",2
189575,"[7582, 456]","[25, 45]","[37, 37]",2
189576,"[1033, 685, 685, 1026, 3657, 991]","[30, 16, 16, 15, 27, 21]","[181, 30, 30, 77, 23, 92]",6
189577,"[2628, 1946]","[13, 4]","[382, 382]",2
189578,"[571, 4758]","[4, 14]","[43, 7]",2
189579,"[153, 154]","[1, 1]","[37, 37]",2
189580,"[110, 111]","[2, 4]","[7, 7]",2
189581,"[7165, 5844]","[23, 41]","[95, 12]",2
189582,"[510, 510]","[27, 27]","[18, 18]",2
189583,"[986, 1818, 452, 453]","[9, 3, 21, 16]","[7, 7, 7, 7]",4
189584,"[2695, 2695, 2172]","[3, 3, 15]","[28, 28, 299]",3
189585,"[1691, 1691]","[44, 44]","[78, 78]",2
189586,"[94, 95]","[30, 1]","[55, 55]",2
189587,"[858, 456]","[10, 45]","[28, 37]",2
189588,"[330, 330, 6134]","[15, 15, 3]","[84, 84, 44]",3
189589,"[1843, 1843]","[9, 9]","[207, 207]",2
189590,"[4169, 4169, 3023]","[14, 14, 14]","[77, 77, 293]",3
189591,"[1462, 4121]","[23, 19]","[109, 55]",2
189592,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
189593,"[4374, 7461]","[17, 6]","[30, 30]",2
189594,"[870, 672]","[21, 14]","[257, 19]",2
189595,"[478, 479, 480]","[24, 21, 42]","[180, 180, 180]",3
189596,"[1889, 1409]","[30, 8]","[131, 10]",2
189597,"[1157, 3157]","[10, 10]","[298, 298]",2
189598,"[55, 56]","[8, 25]","[7, 7]",2
189599,"[1878, 1878, 3271]","[28, 28, 12]","[377, 377, 42]",3
189600,"[1336, 1338]","[3, 45]","[50, 44]",2
189601,"[92, 93]","[3, 3]","[58, 58]",2
189602,"[1330, 1330]","[12, 12]","[68, 68]",2
189603,"[352, 351]","[15, 27]","[78, 78]",2
189604,"[399, 399]","[23, 23]","[113, 113]",2
189605,"[135, 136]","[33, 9]","[76, 77]",2
189606,"[1379, 1379]","[44, 44]","[329, 329]",2
189607,"[2192, 1209]","[3, 2]","[120, 226]",2
189608,"[846, 846]","[10, 10]","[33, 33]",2
189609,"[443, 5637]","[44, 16]","[170, 151]",2
189610,"[382, 382]","[21, 21]","[54, 54]",2
189611,"[792, 793]","[12, 20]","[15, 15]",2
189612,"[1859, 1861]","[22, 23]","[161, 376]",2
189613,"[8243, 780]","[29, 15]","[64, 5]",2
189614,"[24, 25]","[13, 14]","[17, 18]",2
189615,"[305, 238]","[3, 9]","[7, 7]",2
189616,"[184, 184, 17, 257, 6652, 834, 100]","[1, 1, 6, 20, 2, 14, 11]","[19, 19, 12, 124, 404, 114, 61]",7
189617,"[2382, 2382]","[43, 43]","[44, 44]",2
189618,"[67, 1326]","[12, 8]","[46, 101]",2
189619,"[304, 5621]","[29, 19]","[7, 7]",2
189620,"[5251, 2608]","[19, 24]","[192, 232]",2
189621,"[8354, 8354]","[24, 24]","[42, 42]",2
189622,"[5635, 8958]","[9, 16]","[114, 36]",2
189623,"[4709, 4709]","[17, 17]","[190, 190]",2
189624,"[500, 500, 338]","[2, 2, 15]","[46, 46, 39]",3
189625,"[13, 13]","[9, 9]","[9, 9]",2
189626,"[8629, 977]","[14, 1]","[36, 267]",2
189627,"[8226, 3633]","[10, 1]","[140, 43]",2
189628,"[1029, 1029]","[12, 12]","[82, 82]",2
189629,"[910, 910]","[32, 32]","[127, 127]",2
189630,"[986, 4758]","[9, 14]","[7, 7]",2
189631,"[815, 815]","[39, 39]","[246, 246]",2
189632,"[174, 174]","[9, 9]","[90, 90]",2
189633,"[110, 111]","[2, 4]","[7, 7]",2
189634,"[3874, 2352]","[39, 12]","[83, 42]",2
189635,"[1151, 1151]","[15, 15]","[130, 130]",2
189636,"[41, 7987]","[16, 2]","[28, 15]",2
189637,"[1231, 1231]","[14, 14]","[50, 50]",2
189638,"[3210, 2426]","[4, 4]","[122, 122]",2
189639,"[842, 1204]","[21, 15]","[7, 101]",2
189640,"[2585, 3612, 3809]","[16, 9, 15]","[44, 15, 44]",3
189641,"[5710, 78, 270, 78, 270, 3426]","[41, 8, 11, 8, 11, 1]","[190, 44, 44, 44, 44, 130]",6
189642,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
189643,"[24, 144, 145, 146, 310, 7456, 7827]","[13, 15, 28, 13, 13, 21, 21]","[17, 18, 17, 17, 17, 78, 78]",7
189644,"[1086, 1087]","[25, 39]","[10, 10]",2
189645,"[1463, 7402]","[21, 46]","[226, 159]",2
189646,"[429, 430, 430, 2341, 516, 1816]","[21, 23, 23, 4, 2, 42]","[69, 69, 69, 68, 10, 69]",6
189647,"[94, 95]","[30, 1]","[55, 55]",2
189648,"[1616, 2858]","[15, 22]","[28, 59]",2
189649,"[2003, 689]","[14, 5]","[12, 227]",2
189650,"[7742, 5273, 7220]","[4, 34, 24]","[182, 107, 456]",3
189651,"[1204, 5901]","[15, 4]","[101, 245]",2
189652,"[1749, 1749]","[42, 42]","[366, 366]",2
189653,"[497, 153, 7084]","[10, 1, 44]","[185, 37, 565]",3
189654,"[1710, 826]","[21, 1]","[35, 35]",2
189655,"[778, 541, 542]","[7, 24, 6]","[100, 100, 100]",3
189656,"[529, 530]","[1, 15]","[84, 84]",2
189657,"[2579, 2624]","[14, 15]","[3, 3]",2
189658,"[1476, 2624]","[2, 15]","[3, 3]",2
189659,"[190, 190]","[13, 13]","[95, 95]",2
189660,"[900, 452, 453]","[18, 21, 16]","[7, 7, 7]",3
189661,"[2355, 2355, 7622]","[16, 16, 2]","[48, 48, 60]",3
189662,"[246, 6023]","[21, 28]","[120, 488]",2
189663,"[409, 409]","[42, 42]","[54, 54]",2
189664,"[676, 1991]","[19, 27]","[30, 30]",2
189665,"[85, 85]","[16, 16]","[12, 12]",2
189666,"[110, 111]","[2, 4]","[7, 7]",2
189667,"[500, 500]","[2, 2]","[46, 46]",2
189668,"[77, 77]","[26, 26]","[53, 53]",2
189669,"[2239, 2239]","[36, 36]","[37, 37]",2
189670,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
189671,"[4840, 2172]","[6, 15]","[44, 299]",2
189672,"[4702, 4703, 4703, 4704]","[15, 4, 4, 4]","[162, 46, 46, 46]",4
189673,"[250, 250, 677]","[14, 14, 2]","[79, 79, 166]",3
189674,"[4015, 585, 2514, 3302]","[14, 21, 25, 2]","[7, 130, 7, 203]",4
189675,"[82, 83]","[22, 7]","[55, 55]",2
189676,"[77, 77]","[26, 26]","[53, 53]",2
189677,"[253, 254]","[4, 10]","[122, 122]",2
189678,"[6371, 8935]","[8, 9]","[195, 50]",2
189679,"[399, 399]","[23, 23]","[113, 113]",2
189680,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
189681,"[868, 868]","[42, 42]","[90, 90]",2
189682,"[2901, 1258]","[12, 36]","[100, 174]",2
189683,"[110, 111]","[2, 4]","[7, 7]",2
189684,"[4006, 4006]","[24, 24]","[490, 490]",2
189685,"[7545, 7545, 6668]","[45, 45, 25]","[307, 307, 10]",3
189686,"[190, 190]","[13, 13]","[95, 95]",2
189687,"[82, 83]","[22, 7]","[55, 55]",2
189688,"[587, 587]","[32, 32]","[85, 85]",2
189689,"[3430, 205, 2862]","[17, 12, 16]","[9, 102, 268]",3
189690,"[471, 471]","[21, 21]","[14, 14]",2
189691,"[5013, 4883, 1968]","[29, 9, 10]","[118, 54, 82]",3
189692,"[55, 56]","[8, 25]","[7, 7]",2
189693,"[6547, 6087]","[16, 2]","[83, 83]",2
189694,"[471, 471]","[21, 21]","[14, 14]",2
189695,"[1780, 1781]","[23, 15]","[15, 15]",2
189696,"[55, 56]","[8, 25]","[7, 7]",2
189697,"[190, 190]","[13, 13]","[95, 95]",2
189698,"[3119, 655]","[4, 33]","[111, 7]",2
189699,"[261, 4513]","[9, 3]","[127, 5]",2
189700,"[721, 721]","[1, 1]","[48, 48]",2
189701,"[305, 2321]","[3, 16]","[7, 7]",2
189702,"[498, 499, 907]","[1, 21, 23]","[80, 80, 103]",3
189703,"[180, 180, 181]","[15, 15, 38]","[91, 91, 92]",3
189704,"[4054, 4054]","[35, 35]","[118, 118]",2
189705,"[2392, 2392]","[40, 40]","[419, 419]",2
189706,"[644, 644, 2477]","[42, 42, 12]","[217, 217, 48]",3
189707,"[334, 334, 257]","[23, 23, 20]","[10, 10, 124]",3
189708,"[1702, 52, 52]","[3, 23, 23]","[42, 37, 37]",3
189709,"[1576, 7861]","[1, 23]","[7, 7]",2
189710,"[3837, 238]","[15, 9]","[7, 7]",2
189711,"[67, 963]","[12, 25]","[46, 7]",2
189712,"[3651, 3651]","[9, 9]","[65, 65]",2
189713,"[796, 1176, 4212]","[4, 11, 9]","[14, 176, 93]",3
189714,"[466, 452]","[24, 21]","[139, 7]",2
189715,"[3919, 6337]","[9, 21]","[82, 426]",2
189716,"[508, 3541]","[48, 50]","[80, 118]",2
189717,"[5913, 8210]","[45, 1]","[339, 469]",2
189718,"[205, 205]","[12, 12]","[102, 102]",2
189719,"[833, 833]","[1, 1]","[48, 48]",2
189720,"[3667, 3667]","[14, 14]","[481, 481]",2
189721,"[178, 202]","[12, 34]","[7, 7]",2
189722,"[1525, 1526]","[16, 8]","[55, 109]",2
189723,"[9, 10]","[7, 8]","[7, 7]",2
189724,"[1462, 8631]","[23, 19]","[109, 50]",2
189725,"[88, 7287]","[7, 37]","[44, 44]",2
189726,"[7, 8, 187]","[5, 6, 40]","[6, 6, 6]",3
189727,"[2406, 4076]","[26, 14]","[42, 320]",2
189728,"[152, 152]","[15, 15]","[5, 5]",2
189729,"[1742, 1742]","[4, 4]","[63, 63]",2
189730,"[3444, 3444]","[8, 8]","[14, 14]",2
189731,"[94, 95]","[30, 1]","[55, 55]",2
189732,"[4714, 1940, 3605]","[14, 2, 47]","[381, 381, 20]",3
189733,"[3551, 274, 275, 3338, 3418, 7798]","[35, 43, 14, 14, 12, 4]","[143, 132, 132, 192, 71, 71]",6
189734,"[396, 396]","[15, 15]","[164, 164]",2
189735,"[7, 8, 423]","[5, 6, 23]","[6, 6, 6]",3
189736,"[1674, 1675]","[21, 23]","[363, 202]",2
189737,"[2469, 450]","[19, 20]","[169, 112]",2
189738,"[94, 95]","[30, 1]","[55, 55]",2
189739,"[298, 3170]","[2, 8]","[55, 36]",2
189740,"[1556, 1557]","[3, 16]","[352, 279]",2
189741,"[228, 228, 8952]","[4, 4, 2]","[60, 60, 60]",3
189742,"[476, 477]","[43, 3]","[43, 43]",2
189743,"[654, 655, 155]","[16, 33, 23]","[7, 7, 7]",3
189744,"[3891, 3891]","[6, 6]","[476, 476]",2
189745,"[2913, 306, 2163, 1230]","[2, 1, 4, 4]","[7, 7, 7, 7]",4
189746,"[404, 320]","[2, 16]","[166, 7]",2
189747,"[5099, 6613]","[9, 43]","[488, 55]",2
189748,"[153, 154, 914]","[1, 1, 13]","[37, 37, 68]",3
189749,"[1433, 1462]","[7, 23]","[7, 109]",2
189750,"[94, 95]","[30, 1]","[55, 55]",2
189751,"[1622, 7128]","[32, 12]","[14, 129]",2
189752,"[436, 436]","[9, 9]","[129, 129]",2
189753,"[7003, 7003]","[3, 3]","[66, 66]",2
189754,"[458, 1069]","[4, 12]","[175, 30]",2
189755,"[55, 56]","[8, 25]","[7, 7]",2
189756,"[2301, 2302]","[23, 23]","[68, 68]",2
189757,"[7511, 6349]","[15, 3]","[173, 61]",2
189758,"[5266, 986, 963]","[37, 9, 25]","[7, 7, 7]",3
189759,"[1072, 2163]","[2, 4]","[7, 7]",2
189760,"[3260, 2142, 2143]","[23, 21, 21]","[79, 14, 14]",3
189761,"[3472, 2444]","[8, 23]","[7, 7]",2
189762,"[3144, 1764]","[23, 23]","[130, 5]",2
189763,"[2651, 2651]","[34, 34]","[214, 214]",2
189764,"[1020, 1020]","[3, 3]","[276, 276]",2
189765,"[3533, 3533]","[14, 14]","[350, 350]",2
189766,"[5546, 5546]","[30, 30]","[55, 55]",2
189767,"[43, 609]","[7, 12]","[30, 48]",2
189768,"[94, 95]","[30, 1]","[55, 55]",2
189769,"[190, 190]","[13, 13]","[95, 95]",2
189770,"[4273, 2293]","[28, 43]","[69, 218]",2
189771,"[4756, 3664]","[21, 12]","[15, 15]",2
189772,"[6476, 7752]","[29, 18]","[46, 214]",2
189773,"[476, 477]","[43, 3]","[43, 43]",2
189774,"[685, 685]","[16, 16]","[30, 30]",2
189775,"[1893, 153]","[49, 1]","[378, 37]",2
189776,"[24, 144, 145, 156, 156]","[13, 15, 28, 13, 13]","[17, 18, 17, 17, 17]",5
189777,"[131, 399, 399]","[23, 23, 23]","[46, 113, 113]",3
189778,"[8696, 2220]","[1, 39]","[202, 189]",2
189779,"[2949, 2948, 1011]","[4, 6, 42]","[165, 165, 90]",3
189780,"[4678, 4399]","[12, 1]","[80, 103]",2
189781,"[7565, 185, 5287]","[21, 15, 9]","[46, 93, 187]",3
189782,"[2071, 4088]","[1, 21]","[54, 167]",2
189783,"[110, 111]","[2, 4]","[7, 7]",2
189784,"[14, 15]","[9, 9]","[10, 10]",2
189785,"[5399, 328]","[9, 3]","[379, 136]",2
189786,"[35, 36]","[20, 21]","[23, 23]",2
189787,"[4122, 8110, 6129]","[8, 47, 41]","[12, 35, 125]",3
189788,"[237, 842]","[9, 21]","[7, 7]",2
189789,"[983, 6578]","[3, 7]","[7, 36]",2
189790,"[587, 587]","[32, 32]","[85, 85]",2
189791,"[2066, 1981]","[13, 7]","[174, 53]",2
189792,"[94, 95]","[30, 1]","[55, 55]",2
189793,"[574, 622]","[3, 12]","[5, 214]",2
189794,"[24, 25]","[13, 14]","[17, 18]",2
189795,"[110, 111]","[2, 4]","[7, 7]",2
189796,"[1086, 1087, 3937]","[25, 39, 2]","[10, 10, 54]",3
189797,"[2989, 5440, 991]","[26, 16, 21]","[190, 190, 92]",3
189798,"[52, 52]","[23, 23]","[37, 37]",2
189799,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
189800,"[190, 190, 5189]","[13, 13, 2]","[95, 95, 5]",3
189801,"[396, 396]","[15, 15]","[164, 164]",2
189802,"[2262, 2262]","[6, 6]","[30, 30]",2
189803,"[596, 1415, 895]","[41, 23, 28]","[207, 11, 79]",3
189804,"[3062, 3488]","[24, 15]","[100, 166]",2
189805,"[465, 465]","[6, 6]","[9, 9]",2
189806,"[3328, 3644, 5188]","[17, 32, 50]","[187, 187, 7]",3
189807,"[685, 685]","[16, 16]","[30, 30]",2
189808,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
189809,"[293, 293]","[35, 35]","[138, 138]",2
189810,"[5509, 5824]","[27, 2]","[356, 351]",2
189811,"[963, 837]","[25, 40]","[7, 36]",2
189812,"[1895, 654, 655]","[17, 16, 33]","[34, 7, 7]",3
189813,"[4027, 3821]","[22, 6]","[146, 50]",2
189814,"[654, 655]","[16, 33]","[7, 7]",2
189815,"[194, 1406]","[2, 13]","[9, 96]",2
189816,"[5774, 5940]","[6, 23]","[164, 42]",2
189817,"[8418, 7062]","[17, 3]","[90, 515]",2
189818,"[3743, 6483]","[2, 19]","[162, 162]",2
189819,"[404, 842, 5712]","[2, 21, 25]","[166, 7, 166]",3
189820,"[205, 205]","[12, 12]","[102, 102]",2
189821,"[271, 4624, 1391]","[25, 11, 8]","[59, 293, 5]",3
189822,"[736, 2317]","[9, 14]","[5, 286]",2
189823,"[6797, 7402]","[14, 46]","[197, 159]",2
189824,"[4742, 1044]","[12, 23]","[86, 69]",2
189825,"[55, 56]","[8, 25]","[7, 7]",2
189826,"[399, 399]","[23, 23]","[113, 113]",2
189827,"[291, 3410]","[23, 1]","[59, 59]",2
189828,"[2919, 862]","[9, 3]","[9, 108]",2
189829,"[287, 287]","[9, 9]","[82, 82]",2
189830,"[551, 551]","[2, 2]","[37, 37]",2
189831,"[565, 565]","[2, 2]","[200, 200]",2
189832,"[256, 3917, 5570]","[43, 24, 14]","[123, 7, 101]",3
189833,"[2919, 4078]","[9, 2]","[9, 229]",2
189834,"[551, 551, 6641]","[2, 2, 6]","[37, 37, 46]",3
189835,"[625, 755]","[32, 38]","[85, 85]",2
189836,"[2218, 2218]","[30, 30]","[23, 23]",2
189837,"[348, 677, 3794]","[4, 2, 30]","[68, 166, 36]",3
189838,"[4345, 8669]","[33, 12]","[139, 175]",2
189839,"[897, 897]","[6, 6]","[144, 144]",2
189840,"[617, 617]","[8, 8]","[44, 44]",2
189841,"[498, 499]","[1, 21]","[80, 80]",2
189842,"[2873, 7306]","[8, 4]","[44, 50]",2
189843,"[5313, 261, 1689]","[27, 9, 34]","[442, 127, 355]",3
189844,"[250, 250]","[14, 14]","[79, 79]",2
189845,"[160, 895]","[16, 28]","[10, 79]",2
189846,"[9, 10]","[7, 8]","[7, 7]",2
189847,"[640, 4273, 116, 117]","[12, 28, 33, 33]","[54, 69, 69, 69]",4
189848,"[77, 77]","[26, 26]","[53, 53]",2
189849,"[3334, 2163, 7180]","[25, 4, 7]","[157, 7, 248]",3
189850,"[5855, 5379]","[4, 13]","[263, 39]",2
189851,"[1437, 659]","[4, 44]","[99, 37]",2
189852,"[1009, 895]","[24, 28]","[214, 79]",2
189853,"[404, 2226]","[2, 17]","[166, 7]",2
189854,"[3, 1475, 2624]","[2, 2, 15]","[3, 3, 3]",3
189855,"[103, 103]","[28, 28]","[42, 42]",2
189856,"[421, 421, 567, 1311]","[8, 8, 14, 39]","[45, 45, 107, 214]",4
189857,"[1330, 1330]","[12, 12]","[68, 68]",2
189858,"[1981, 1653]","[7, 12]","[53, 193]",2
189859,"[421, 421]","[8, 8]","[45, 45]",2
189860,"[5671, 5671]","[25, 25]","[307, 307]",2
189861,"[1675, 4359]","[23, 23]","[202, 59]",2
189862,"[588, 1489]","[2, 6]","[53, 14]",2
189863,"[1018, 1019]","[36, 28]","[149, 149]",2
189864,"[85, 85]","[16, 16]","[12, 12]",2
189865,"[842, 2764]","[21, 16]","[7, 7]",2
189866,"[638, 639]","[24, 24]","[7, 7]",2
189867,"[1603, 1603]","[20, 20]","[11, 11]",2
189868,"[75, 75, 616, 8638]","[16, 16, 3, 2]","[51, 51, 79, 55]",4
189869,"[4705, 2187]","[26, 21]","[44, 114]",2
189870,"[24, 144, 145]","[13, 15, 28]","[17, 18, 17]",3
189871,"[78, 78]","[8, 8]","[44, 44]",2
189872,"[4101, 902]","[3, 15]","[36, 9]",2
189873,"[1884, 1884]","[4, 4]","[54, 54]",2
189874,"[5503, 5503]","[20, 20]","[284, 284]",2
189875,"[5891, 5891]","[8, 8]","[244, 244]",2
189876,"[324, 462]","[39, 14]","[145, 100]",2
189877,"[4235, 4235]","[14, 14]","[293, 293]",2
189878,"[190, 190]","[13, 13]","[95, 95]",2
189879,"[3068, 6815]","[4, 2]","[34, 284]",2
189880,"[116, 117, 343]","[33, 33, 19]","[69, 69, 69]",3
189881,"[1404, 1405]","[4, 10]","[175, 175]",2
189882,"[3708, 4470]","[10, 23]","[212, 83]",2
189883,"[2325, 6930]","[27, 48]","[20, 4]",2
189884,"[992, 2829, 4299]","[2, 6, 23]","[197, 111, 149]",3
189885,"[7, 8, 423, 187]","[5, 6, 23, 40]","[6, 6, 6, 6]",4
189886,"[2614, 1072]","[24, 2]","[21, 7]",2
189887,"[296, 4554]","[23, 36]","[139, 30]",2
189888,"[618, 5702]","[27, 21]","[212, 169]",2
189889,"[305, 934]","[3, 19]","[7, 7]",2
189890,"[2322, 963]","[34, 25]","[7, 7]",2
189891,"[1274, 5539, 1408]","[22, 10, 16]","[10, 43, 334]",3
189892,"[421, 421]","[8, 8]","[45, 45]",2
189893,"[460, 460]","[30, 30]","[138, 138]",2
189894,"[559, 3710]","[6, 22]","[44, 50]",2
189895,"[545, 5052]","[28, 10]","[7, 7]",2
189896,"[3533, 3533]","[14, 14]","[350, 350]",2
189897,"[2486, 24, 144, 145, 156]","[22, 13, 15, 28, 13]","[41, 17, 18, 17, 17]",5
189898,"[1841, 4212]","[8, 9]","[5, 93]",2
189899,"[5845, 846]","[7, 10]","[399, 33]",2
189900,"[94, 95]","[30, 1]","[55, 55]",2
189901,"[150, 150]","[38, 38]","[83, 83]",2
189902,"[894, 7348, 2824]","[9, 18, 15]","[166, 166, 157]",3
189903,"[7423, 5843]","[1, 12]","[22, 195]",2
189904,"[1198, 1199]","[11, 7]","[46, 46]",2
189905,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
189906,"[983, 1183, 985, 4628]","[3, 9, 25, 19]","[7, 7, 7, 7]",4
189907,"[122, 123]","[15, 32]","[71, 71]",2
189908,"[167, 4173]","[14, 12]","[88, 482]",2
189909,"[2075, 2075]","[5, 5]","[192, 192]",2
189910,"[55, 56, 2952]","[8, 25, 9]","[7, 7, 7]",3
189911,"[585, 5735]","[21, 27]","[130, 373]",2
189912,"[116, 2289, 117, 3161, 343]","[33, 7, 33, 21, 19]","[69, 243, 69, 117, 69]",5
189913,"[4412, 2515]","[23, 14]","[15, 175]",2
189914,"[180, 180, 181]","[15, 15, 38]","[91, 91, 92]",3
189915,"[3395, 3395]","[21, 21]","[170, 170]",2
189916,"[190, 190]","[13, 13]","[95, 95]",2
189917,"[443, 273, 1677]","[44, 14, 23]","[170, 131, 189]",3
189918,"[594, 594]","[3, 3]","[85, 85]",2
189919,"[6017, 6017]","[21, 21]","[33, 33]",2
189920,"[1315, 1295, 6063]","[7, 10, 10]","[46, 315, 13]",3
189921,"[5508, 6819]","[14, 6]","[356, 510]",2
189922,"[4169, 4169]","[14, 14]","[77, 77]",2
189923,"[662, 662]","[23, 23]","[16, 16]",2
189924,"[110, 111]","[2, 4]","[7, 7]",2
189925,"[3221, 3221, 3943]","[6, 6, 6]","[173, 173, 173]",3
189926,"[4714, 6356]","[14, 7]","[381, 334]",2
189927,"[110, 111]","[2, 4]","[7, 7]",2
189928,"[239, 1242]","[2, 27]","[7, 7]",2
189929,"[1534, 1535]","[9, 9]","[214, 214]",2
189930,"[285, 285]","[13, 13]","[137, 137]",2
189931,"[152, 152]","[15, 15]","[5, 5]",2
189932,"[849, 5640, 647]","[26, 47, 1]","[28, 44, 31]",3
189933,"[685, 685]","[16, 16]","[30, 30]",2
189934,"[5481, 1189]","[14, 14]","[83, 83]",2
189935,"[690, 14]","[3, 9]","[166, 10]",2
189936,"[842, 6531, 5964]","[21, 15, 39]","[7, 99, 7]",3
189937,"[811, 812]","[38, 50]","[84, 38]",2
189938,"[5385, 7944]","[32, 9]","[154, 42]",2
189939,"[579, 4621]","[8, 9]","[101, 7]",2
189940,"[85, 85]","[16, 16]","[12, 12]",2
189941,"[7790, 907]","[1, 23]","[44, 103]",2
189942,"[437, 438]","[28, 11]","[42, 42]",2
189943,"[5305, 1297]","[14, 22]","[33, 14]",2
189944,"[1828, 1030, 5749]","[26, 4, 24]","[359, 187, 349]",3
189945,"[5655, 691, 691, 1399]","[27, 42, 42, 2]","[28, 54, 54, 42]",4
189946,"[8298, 2668, 192]","[14, 12, 12]","[36, 55, 46]",3
189947,"[153, 154, 2223, 24, 25]","[1, 1, 8, 13, 14]","[37, 37, 36, 17, 18]",5
189948,"[1009, 6181]","[24, 2]","[214, 45]",2
189949,"[476, 477]","[43, 3]","[43, 43]",2
189950,"[1014, 1014]","[8, 8]","[274, 274]",2
189951,"[883, 884]","[35, 32]","[173, 173]",2
