sessionID,item_sequence,price_sequence,category_sequence,session_length
187770,"[1292, 7756]","[1, 1]","[7, 85]",2
187771,"[2211, 2212]","[2, 2]","[103, 103]",2
187772,"[82, 83]","[1, 1]","[55, 55]",2
187773,"[382, 382]","[1, 1]","[54, 54]",2
187774,"[1202, 1203, 1203]","[1, 2, 2]","[92, 92, 92]",3
187775,"[3538, 3538]","[1, 1]","[42, 42]",2
187776,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
187777,"[2386, 153]","[1, 1]","[37, 37]",2
187778,"[165, 1661]","[2, 1]","[87, 28]",2
187779,"[587, 587]","[2, 2]","[85, 85]",2
187780,"[2621, 2622]","[1, 1]","[46, 46]",2
187781,"[7699, 2857, 2857]","[1, 1, 1]","[584, 356, 356]",3
187782,"[24, 25, 26]","[1, 1, 1]","[17, 18, 18]",3
187783,"[589, 590]","[1, 1]","[54, 54]",2
187784,"[3273, 4210]","[2, 1]","[415, 114]",2
187785,"[654, 655]","[1, 2]","[7, 7]",2
187786,"[8779, 1608]","[1, 1]","[15, 57]",2
187787,"[399, 399, 399, 399, 1380]","[1, 1, 1, 1, 1]","[113, 113, 113, 113, 7]",5
187788,"[891, 892]","[1, 1]","[21, 21]",2
187789,"[5199, 8681, 758]","[1, 1, 1]","[161, 263, 164]",3
187790,"[429, 430, 430]","[1, 1, 1]","[69, 69, 69]",3
187791,"[1107, 1107]","[2, 2]","[110, 110]",2
187792,"[24, 26]","[1, 1]","[17, 18]",2
187793,"[6104, 3127]","[1, 1]","[97, 28]",2
187794,"[6196, 6196, 5001]","[1, 1, 1]","[30, 30, 30]",3
187795,"[8329, 586]","[1, 1]","[165, 43]",2
187796,"[665, 665]","[1, 1]","[71, 71]",2
187797,"[8059, 8808]","[1, 1]","[537, 15]",2
187798,"[399, 399]","[1, 1]","[113, 113]",2
187799,"[3055, 4733]","[1, 2]","[150, 5]",2
187800,"[1500, 8551]","[1, 1]","[68, 218]",2
187801,"[94, 95]","[1, 1]","[55, 55]",2
187802,"[2488, 2057]","[1, 1]","[190, 118]",2
187803,"[71, 4328]","[1, 1]","[47, 47]",2
187804,"[24, 25, 26]","[1, 1, 1]","[17, 18, 18]",3
187805,"[3332, 4935]","[1, 1]","[225, 117]",2
187806,"[94, 95]","[1, 1]","[55, 55]",2
187807,"[641, 8669]","[1, 1]","[54, 175]",2
187808,"[3228, 1586]","[1, 1]","[404, 129]",2
187809,"[5753, 5753]","[2, 2]","[283, 283]",2
187810,"[190, 190]","[1, 1]","[95, 95]",2
187811,"[685, 685]","[1, 1]","[30, 30]",2
187812,"[35, 36]","[2, 1]","[23, 23]",2
187813,"[19, 20]","[1, 2]","[7, 7]",2
187814,"[1993, 983, 3653]","[1, 1, 1]","[77, 7, 141]",3
187815,"[35, 36]","[2, 1]","[23, 23]",2
187816,"[7, 8, 2173, 1369]","[2, 1, 1, 1]","[6, 6, 44, 78]",4
187817,"[429, 430, 430]","[1, 1, 1]","[69, 69, 69]",3
187818,"[24, 25, 26]","[1, 1, 1]","[17, 18, 18]",3
187819,"[2696, 2669]","[1, 1]","[90, 136]",2
187820,"[529, 530]","[1, 1]","[84, 84]",2
187821,"[1360, 1360]","[2, 2]","[286, 286]",2
187822,"[1435, 1644]","[1, 1]","[3, 50]",2
187823,"[103, 103]","[1, 1]","[42, 42]",2
187824,"[4564, 5319]","[2, 1]","[44, 320]",2
187825,"[749, 574]","[1, 1]","[114, 5]",2
187826,"[405, 1184]","[1, 2]","[7, 7]",2
187827,"[4917, 6320]","[2, 1]","[50, 78]",2
187828,"[1908, 3225]","[2, 2]","[248, 15]",2
187829,"[699, 4069, 68]","[1, 2, 1]","[169, 143, 7]",3
187830,"[8069, 2569]","[2, 1]","[145, 18]",2
187831,"[126, 2922]","[1, 1]","[5, 14]",2
187832,"[1520, 3334, 3435]","[2, 2, 1]","[3, 157, 3]",3
187833,"[1736, 1737]","[2, 2]","[218, 218]",2
187834,"[1014, 8691]","[1, 3]","[274, 160]",2
187835,"[2319, 2319]","[1, 1]","[97, 97]",2
187836,"[891, 892]","[1, 1]","[21, 21]",2
187837,"[654, 1863, 655]","[1, 2, 2]","[7, 7, 7]",3
187838,"[4513, 4885]","[1, 2]","[5, 100]",2
187839,"[2390, 746]","[2, 2]","[238, 238]",2
187840,"[2321, 4875]","[1, 1]","[7, 7]",2
187841,"[274, 275, 478, 1809, 479, 480]","[1, 1, 1, 1, 1, 2]","[132, 132, 180, 373, 180, 180]",6
187842,"[7161, 1103]","[1, 1]","[48, 54]",2
187843,"[3469, 3469]","[1, 1]","[10, 10]",2
187844,"[55, 56]","[1, 2]","[7, 7]",2
187845,"[471, 471]","[1, 1]","[14, 14]",2
187846,"[587, 587]","[2, 2]","[85, 85]",2
187847,"[355, 355, 405]","[1, 1, 1]","[95, 95, 7]",3
187848,"[654, 655]","[1, 2]","[7, 7]",2
187849,"[714, 245]","[1, 1]","[44, 119]",2
187850,"[1734, 1735, 8281]","[1, 1, 1]","[15, 66, 58]",3
187851,"[2387, 1706, 151, 82, 83, 206, 206, 1599]","[1, 2, 1, 1, 1, 1, 1, 1]","[36, 9, 36, 55, 55, 55, 55, 292]",8
187852,"[24, 25]","[1, 1]","[17, 18]",2
187853,"[887, 3866]","[1, 1]","[114, 54]",2
187854,"[693, 515]","[1, 1]","[33, 166]",2
187855,"[4848, 4848]","[1, 1]","[81, 81]",2
187856,"[2409, 1159]","[2, 1]","[18, 15]",2
187857,"[1086, 1087]","[2, 2]","[10, 10]",2
187858,"[116, 117]","[2, 2]","[69, 69]",2
187859,"[2781, 2782]","[2, 2]","[439, 439]",2
187860,"[88, 3311]","[1, 1]","[44, 248]",2
187861,"[476, 477]","[1, 1]","[43, 43]",2
187862,"[2326, 6377]","[2, 1]","[159, 197]",2
187863,"[5320, 5320]","[2, 2]","[46, 46]",2
187864,"[217, 218]","[1, 1]","[109, 109]",2
187865,"[3288, 443]","[1, 2]","[155, 170]",2
187866,"[67, 356, 356, 963]","[1, 1, 1, 2]","[46, 109, 109, 7]",4
187867,"[843, 843]","[2, 2]","[251, 251]",2
187868,"[3475, 3475]","[1, 1]","[66, 66]",2
187869,"[251, 252]","[1, 1]","[37, 37]",2
187870,"[239, 239]","[1, 1]","[7, 7]",2
187871,"[7326, 2231]","[1, 1]","[23, 80]",2
187872,"[1614, 1614]","[1, 1]","[9, 9]",2
187873,"[1411, 578]","[1, 1]","[9, 7]",2
187874,"[736, 948]","[1, 1]","[5, 42]",2
187875,"[67, 260, 579]","[1, 1, 1]","[46, 78, 101]",3
187876,"[459, 459]","[1, 1]","[176, 176]",2
187877,"[886, 886]","[2, 2]","[36, 36]",2
187878,"[3902, 1783]","[2, 2]","[37, 370]",2
187879,"[85, 85]","[1, 1]","[12, 12]",2
187880,"[1183, 544]","[1, 1]","[7, 7]",2
187881,"[466, 1005]","[1, 1]","[139, 159]",2
187882,"[153, 154]","[1, 1]","[37, 37]",2
187883,"[109, 109, 1759]","[1, 1, 1]","[66, 66, 66]",3
187884,"[1438, 1439]","[1, 1]","[339, 339]",2
187885,"[120, 121]","[2, 2]","[70, 70]",2
187886,"[5814, 344]","[2, 2]","[7, 7]",2
187887,"[1140, 178]","[1, 1]","[7, 7]",2
187888,"[19, 20]","[1, 2]","[7, 7]",2
187889,"[399, 399]","[1, 1]","[113, 113]",2
187890,"[1683, 1753]","[1, 1]","[7, 7]",2
187891,"[77, 77]","[2, 2]","[53, 53]",2
187892,"[7854, 7114]","[1, 1]","[54, 15]",2
187893,"[2218, 2218]","[1, 1]","[23, 23]",2
187894,"[2586, 2586]","[1, 1]","[48, 48]",2
187895,"[4177, 2946]","[1, 1]","[214, 31]",2
187896,"[24, 25]","[1, 1]","[17, 18]",2
187897,"[3967, 8046]","[1, 1]","[19, 114]",2
187898,"[399, 399, 5681]","[1, 1, 1]","[113, 113, 42]",3
187899,"[405, 111]","[1, 1]","[7, 7]",2
187900,"[983, 2153, 404]","[1, 2, 1]","[7, 7, 166]",3
187901,"[1086, 1087]","[2, 2]","[10, 10]",2
187902,"[5124, 5124]","[1, 1]","[9, 9]",2
187903,"[94, 95]","[1, 1]","[55, 55]",2
187904,"[1339, 1339]","[1, 1]","[53, 53]",2
187905,"[67, 1411]","[1, 1]","[46, 9]",2
187906,"[4614, 948]","[1, 1]","[435, 42]",2
187907,"[356, 6396]","[1, 1]","[109, 42]",2
187908,"[1949, 97, 990]","[1, 1, 1]","[54, 59, 33]",3
187909,"[6499, 1842]","[1, 1]","[7, 7]",2
187910,"[2420, 2420]","[1, 1]","[262, 262]",2
187911,"[1039, 6129]","[2, 2]","[125, 125]",2
187912,"[2558, 401]","[1, 2]","[68, 3]",2
187913,"[686, 4959]","[1, 1]","[103, 103]",2
187914,"[1205, 1205]","[1, 1]","[207, 207]",2
187915,"[19, 20]","[1, 2]","[7, 7]",2
187916,"[2543, 2543]","[2, 2]","[42, 42]",2
187917,"[351, 352]","[1, 1]","[78, 78]",2
187918,"[7024, 7024]","[2, 2]","[218, 218]",2
187919,"[786, 990]","[2, 1]","[36, 33]",2
187920,"[6297, 6297]","[1, 1]","[16, 16]",2
187921,"[3474, 1270]","[1, 2]","[63, 190]",2
187922,"[3970, 3970]","[1, 1]","[203, 203]",2
187923,"[3210, 7134]","[1, 1]","[122, 38]",2
187924,"[11, 12]","[1, 1]","[8, 8]",2
187925,"[55, 56, 7805, 161]","[1, 2, 1, 1]","[7, 7, 78, 10]",4
187926,"[399, 399]","[1, 1]","[113, 113]",2
187927,"[452, 1204, 453]","[1, 1, 1]","[7, 101, 7]",3
187928,"[94, 95]","[1, 1]","[55, 55]",2
187929,"[205, 205, 1863, 4219]","[1, 1, 2, 1]","[102, 102, 7, 7]",4
187930,"[190, 190]","[1, 1]","[95, 95]",2
187931,"[883, 884]","[2, 2]","[173, 173]",2
187932,"[4139, 5079]","[1, 1]","[235, 253]",2
187933,"[239, 931]","[1, 2]","[7, 33]",2
187934,"[302, 303]","[1, 1]","[141, 141]",2
187935,"[1002, 750]","[1, 1]","[103, 103]",2
187936,"[109, 109, 1759]","[1, 1, 1]","[66, 66, 66]",3
187937,"[483, 6884]","[1, 1]","[54, 30]",2
187938,"[1131, 1132]","[1, 1]","[88, 294]",2
187939,"[344, 952]","[2, 1]","[7, 265]",2
187940,"[7, 8, 187]","[2, 1, 2]","[6, 6, 6]",3
187941,"[7, 8, 187]","[2, 1, 2]","[6, 6, 6]",3
187942,"[1785, 1785]","[1, 1]","[67, 67]",2
187943,"[2071, 274, 274, 275, 275]","[1, 1, 1, 1, 1]","[54, 132, 132, 132, 132]",5
187944,"[2479, 1143]","[1, 1]","[190, 226]",2
187945,"[2133, 2133]","[1, 1]","[400, 400]",2
187946,"[1991, 2046]","[1, 1]","[30, 30]",2
187947,"[109, 109, 1759]","[1, 1, 1]","[66, 66, 66]",3
187948,"[1943, 1944]","[1, 1]","[30, 30]",2
187949,"[1100, 1100]","[2, 2]","[110, 110]",2
187950,"[696, 696, 6632]","[1, 1, 1]","[221, 221, 15]",3
187951,"[24, 25, 26]","[1, 1, 1]","[17, 18, 18]",3
187952,"[2071, 419]","[1, 2]","[54, 14]",2
187953,"[116, 117, 343]","[2, 2, 1]","[69, 69, 69]",3
187954,"[239, 1242]","[1, 1]","[7, 7]",2
187955,"[2228, 2228]","[1, 1]","[37, 37]",2
187956,"[1485, 4761, 4971, 2209]","[1, 1, 1, 1]","[44, 85, 85, 130]",4
187957,"[3920, 1752]","[1, 1]","[147, 163]",2
187958,"[2872, 1302]","[1, 1]","[44, 57]",2
187959,"[815, 815, 2307]","[2, 2, 2]","[246, 246, 170]",3
187960,"[94, 95]","[1, 1]","[55, 55]",2
187961,"[96, 8846, 90, 7397, 1479]","[1, 1, 1, 1, 1]","[44, 15, 50, 50, 60]",5
187962,"[118, 4349, 1098, 652]","[2, 1, 1, 1]","[60, 54, 54, 55]",4
187963,"[986, 1160, 5046]","[1, 2, 2]","[7, 7, 7]",3
187964,"[460, 460]","[1, 1]","[138, 138]",2
187965,"[3481, 537, 6269, 860]","[1, 1, 1, 1]","[400, 38, 375, 31]",4
187966,"[894, 2538]","[1, 1]","[166, 35]",2
187967,"[405, 8322]","[1, 1]","[7, 7]",2
187968,"[85, 85]","[1, 1]","[12, 12]",2
187969,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
187970,"[190, 190]","[1, 1]","[95, 95]",2
187971,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
187972,"[1524, 7759]","[1, 1]","[122, 9]",2
187973,"[3393, 3393]","[1, 1]","[468, 468]",2
187974,"[2380, 1029, 1029, 1803]","[1, 1, 1, 1]","[82, 82, 82, 82]",4
187975,"[94, 95]","[1, 1]","[55, 55]",2
187976,"[5984, 8411, 5984, 8411]","[1, 1, 1, 1]","[401, 23, 401, 23]",4
187977,"[2709, 6099]","[1, 1]","[235, 98]",2
187978,"[348, 3900]","[1, 1]","[68, 349]",2
187979,"[67, 5221]","[1, 1]","[46, 7]",2
187980,"[1014, 3799, 3800]","[1, 2, 2]","[274, 406, 406]",3
187981,"[5087, 5088]","[1, 1]","[12, 12]",2
187982,"[4176, 3366]","[1, 1]","[23, 28]",2
187983,"[190, 190, 1947]","[1, 1, 1]","[95, 95, 95]",3
187984,"[1100, 1100]","[2, 2]","[110, 110]",2
187985,"[1778, 832]","[2, 2]","[250, 250]",2
187986,"[8399, 5815]","[1, 1]","[15, 60]",2
187987,"[618, 257]","[1, 2]","[212, 124]",2
187988,"[5394, 5394]","[1, 1]","[162, 162]",2
187989,"[2719, 6883]","[1, 1]","[50, 114]",2
187990,"[305, 934]","[1, 1]","[7, 7]",2
187991,"[1607, 1833, 1833, 382]","[1, 1, 1, 1]","[120, 20, 20, 54]",4
187992,"[257, 414]","[2, 1]","[124, 167]",2
187993,"[2117, 5871]","[1, 1]","[30, 224]",2
187994,"[4264, 3399]","[2, 1]","[18, 78]",2
187995,"[293, 293]","[2, 2]","[138, 138]",2
187996,"[749, 217]","[1, 1]","[114, 109]",2
187997,"[786, 1712]","[2, 1]","[36, 9]",2
187998,"[5026, 1074]","[1, 1]","[88, 185]",2
187999,"[2621, 2622]","[1, 1]","[46, 46]",2
188000,"[369, 369, 2161]","[2, 2, 1]","[12, 12, 7]",3
188001,"[110, 111]","[1, 1]","[7, 7]",2
188002,"[712, 1902, 1170]","[1, 1, 1]","[68, 13, 68]",3
188003,"[319, 2153]","[1, 2]","[7, 7]",2
188004,"[143, 554]","[2, 1]","[80, 128]",2
188005,"[1858, 1858]","[2, 2]","[375, 375]",2
188006,"[529, 530]","[1, 1]","[84, 84]",2
188007,"[8505, 5465]","[1, 1]","[287, 30]",2
188008,"[4511, 4511]","[1, 1]","[44, 44]",2
188009,"[2009, 2010]","[1, 1]","[389, 389]",2
188010,"[206, 206]","[1, 1]","[55, 55]",2
188011,"[6931, 6931, 1274]","[2, 2, 1]","[273, 273, 10]",3
188012,"[8480, 803, 803, 2809]","[2, 1, 1, 1]","[224, 174, 174, 226]",4
188013,"[1850, 1850]","[1, 1]","[35, 35]",2
188014,"[2247, 6711]","[1, 1]","[80, 118]",2
188015,"[437, 438]","[1, 2]","[42, 42]",2
188016,"[9053, 2654]","[1, 1]","[184, 127]",2
188017,"[3844, 3844]","[1, 1]","[242, 242]",2
188018,"[3515, 1078]","[1, 1]","[475, 147]",2
188019,"[274, 275, 8902]","[1, 1, 1]","[132, 132, 373]",3
188020,"[180, 180, 181]","[1, 1, 2]","[91, 91, 92]",3
188021,"[6068, 1476]","[1, 1]","[3, 3]",2
188022,"[1317, 2296]","[1, 2]","[35, 90]",2
188023,"[1069, 7521]","[1, 1]","[30, 30]",2
188024,"[3815, 1015]","[1, 1]","[358, 275]",2
188025,"[227, 227]","[1, 1]","[83, 83]",2
188026,"[8388, 3810]","[1, 1]","[76, 212]",2
188027,"[7844, 6734, 5720, 5720, 7208]","[2, 2, 1, 1, 2]","[86, 86, 47, 47, 86]",5
188028,"[5320, 5320]","[2, 2]","[46, 46]",2
188029,"[6571, 447]","[1, 1]","[168, 171]",2
188030,"[2486, 1127, 6929]","[1, 1, 1]","[41, 7, 7]",3
188031,"[6071, 6071]","[2, 2]","[348, 348]",2
188032,"[239, 931]","[1, 2]","[7, 33]",2
188033,"[877, 877]","[1, 1]","[79, 79]",2
188034,"[205, 205]","[1, 1]","[102, 102]",2
188035,"[265, 302, 303]","[1, 1, 1]","[128, 141, 141]",3
188036,"[55, 56]","[1, 2]","[7, 7]",2
188037,"[685, 685]","[1, 1]","[30, 30]",2
188038,"[2637, 2444]","[1, 1]","[7, 7]",2
188039,"[824, 2644]","[1, 2]","[12, 190]",2
188040,"[664, 1728]","[1, 1]","[9, 9]",2
188041,"[508, 5241]","[2, 2]","[80, 202]",2
188042,"[723, 723]","[1, 1]","[178, 178]",2
188043,"[549, 549]","[1, 1]","[195, 195]",2
188044,"[3030, 1083, 6175]","[2, 1, 1]","[100, 127, 84]",3
188045,"[82, 83, 4895]","[1, 1, 1]","[55, 55, 46]",3
188046,"[749, 1006]","[1, 1]","[114, 12]",2
188047,"[3353, 7362]","[1, 2]","[214, 459]",2
188048,"[416, 3772]","[1, 1]","[14, 217]",2
188049,"[7966, 235]","[1, 1]","[449, 115]",2
188050,"[877, 877, 6965]","[1, 1, 2]","[79, 79, 572]",3
188051,"[1014, 85, 2732, 85, 2732, 1002, 653, 1789]","[1, 1, 2, 1, 2, 1, 1, 1]","[274, 12, 307, 12, 307, 103, 36, 338]",8
188052,"[1189, 1016]","[1, 1]","[83, 235]",2
188053,"[6774, 2109]","[1, 1]","[44, 38]",2
188054,"[2444, 2444]","[1, 1]","[7, 7]",2
188055,"[7448, 2501]","[1, 1]","[536, 135]",2
188056,"[228, 228]","[1, 1]","[60, 60]",2
188057,"[5320, 5320]","[2, 2]","[46, 46]",2
188058,"[886, 506]","[2, 1]","[36, 90]",2
188059,"[1005, 6797, 946]","[1, 1, 1]","[159, 197, 117]",3
188060,"[3898, 466]","[1, 1]","[368, 139]",2
188061,"[305, 934]","[1, 1]","[7, 7]",2
188062,"[522, 6547, 6145, 1685]","[1, 1, 1, 1]","[83, 83, 83, 83]",4
188063,"[1991, 3023]","[1, 1]","[30, 293]",2
188064,"[7344, 6677]","[1, 1]","[197, 197]",2
188065,"[217, 218]","[1, 1]","[109, 109]",2
188066,"[537, 2236]","[1, 1]","[38, 71]",2
188067,"[24, 25]","[1, 1]","[17, 18]",2
188068,"[1460, 563]","[1, 1]","[169, 128]",2
188069,"[1202, 1203, 1203]","[1, 2, 2]","[92, 92, 92]",3
188070,"[953, 953, 19, 20]","[1, 1, 1, 2]","[164, 164, 7, 7]",4
188071,"[55, 56]","[1, 2]","[7, 7]",2
188072,"[6146, 2675]","[1, 1]","[164, 388]",2
188073,"[7282, 7282]","[1, 1]","[29, 29]",2
188074,"[2945, 1537, 1537]","[1, 1, 1]","[377, 350, 350]",3
188075,"[190, 190]","[1, 1]","[95, 95]",2
188076,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
188077,"[81, 81]","[1, 1]","[54, 54]",2
188078,"[593, 593]","[1, 1]","[206, 206]",2
188079,"[1551, 3664]","[1, 1]","[351, 15]",2
188080,"[324, 273]","[2, 1]","[145, 131]",2
188081,"[208, 209]","[1, 1]","[89, 89]",2
188082,"[94, 95]","[1, 1]","[55, 55]",2
188083,"[24, 25]","[1, 1]","[17, 18]",2
188084,"[858, 2172]","[1, 1]","[28, 299]",2
188085,"[1200, 2513]","[1, 1]","[55, 202]",2
188086,"[7017, 6291]","[1, 1]","[5, 21]",2
188087,"[826, 791]","[1, 1]","[35, 60]",2
188088,"[206, 206]","[1, 1]","[55, 55]",2
188089,"[118, 364]","[2, 1]","[60, 154]",2
188090,"[153, 154]","[1, 1]","[37, 37]",2
188091,"[656, 3000]","[1, 1]","[7, 85]",2
188092,"[437, 438, 2798]","[1, 2, 1]","[42, 42, 55]",3
188093,"[2887, 730]","[1, 1]","[446, 212]",2
188094,"[2233, 2234]","[1, 1]","[35, 35]",2
188095,"[35, 36, 5901]","[2, 1, 1]","[23, 23, 245]",3
188096,"[990, 990]","[1, 1]","[33, 33]",2
188097,"[2217, 6]","[2, 1]","[143, 5]",2
188098,"[2579, 834, 2624]","[1, 1, 1]","[3, 114, 3]",3
188099,"[1140, 20]","[1, 2]","[7, 7]",2
188100,"[6939, 6939]","[2, 2]","[187, 187]",2
188101,"[114, 114, 115]","[1, 1, 1]","[68, 68, 68]",3
188102,"[8067, 8067]","[2, 2]","[14, 14]",2
188103,"[35, 36]","[2, 1]","[23, 23]",2
188104,"[1844, 186, 2373]","[1, 1, 2]","[374, 94, 163]",3
188105,"[356, 5515]","[1, 1]","[109, 36]",2
188106,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
188107,"[842, 818]","[1, 1]","[7, 7]",2
188108,"[3206, 3206, 5168]","[1, 1, 1]","[460, 460, 176]",3
188109,"[3987, 3987]","[2, 2]","[46, 46]",2
188110,"[4314, 5375, 1763, 927]","[1, 2, 2, 2]","[63, 53, 53, 53]",4
188111,"[85, 85]","[1, 1]","[12, 12]",2
188112,"[409, 409]","[2, 2]","[54, 54]",2
188113,"[1295, 1273]","[1, 1]","[315, 7]",2
188114,"[1949, 3306]","[1, 1]","[54, 54]",2
188115,"[7297, 1252]","[1, 2]","[170, 55]",2
188116,"[3055, 2123]","[1, 1]","[150, 107]",2
188117,"[5231, 5586, 3320]","[1, 1, 1]","[205, 30, 114]",3
188118,"[2978, 2979]","[1, 1]","[54, 54]",2
188119,"[153, 1336]","[1, 1]","[37, 50]",2
188120,"[250, 250]","[1, 1]","[79, 79]",2
188121,"[3718, 3718]","[1, 1]","[15, 15]",2
188122,"[321, 321]","[1, 1]","[27, 27]",2
188123,"[153, 154]","[1, 1]","[37, 37]",2
188124,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
188125,"[24, 25, 26]","[1, 1, 1]","[17, 18, 18]",3
188126,"[2506, 6817, 230]","[1, 1, 1]","[37, 30, 30]",3
188127,"[3526, 281]","[1, 1]","[57, 57]",2
188128,"[947, 2880, 1010]","[1, 1, 1]","[263, 373, 139]",3
188129,"[1086, 1087]","[2, 2]","[10, 10]",2
188130,"[6141, 1085]","[1, 1]","[9, 7]",2
188131,"[500, 500]","[1, 1]","[46, 46]",2
188132,"[792, 793, 382]","[1, 2, 1]","[15, 15, 54]",3
188133,"[897, 897]","[1, 1]","[144, 144]",2
188134,"[82, 83]","[1, 1]","[55, 55]",2
188135,"[2798, 894, 3011, 7619, 4969, 1588]","[1, 1, 1, 1, 1, 1]","[55, 166, 407, 26, 187, 55]",6
188136,"[257, 7100]","[2, 1]","[124, 124]",2
188137,"[665, 665]","[1, 1]","[71, 71]",2
188138,"[52, 52]","[1, 1]","[37, 37]",2
188139,"[4537, 1670]","[1, 1]","[167, 152]",2
188140,"[213, 5664]","[2, 1]","[106, 12]",2
188141,"[778, 5903]","[1, 1]","[100, 53]",2
188142,"[239, 1572]","[1, 1]","[7, 7]",2
188143,"[1813, 1813, 2519]","[1, 1, 1]","[46, 46, 9]",3
188144,"[237, 1998]","[1, 2]","[7, 7]",2
188145,"[1295, 1753, 2829]","[1, 1, 1]","[315, 7, 111]",3
188146,"[598, 5470]","[1, 1]","[208, 24]",2
188147,"[1062, 1062]","[1, 1]","[42, 42]",2
188148,"[1266, 273]","[1, 1]","[78, 131]",2
188149,"[1974, 1589]","[2, 2]","[14, 14]",2
188150,"[135, 136]","[2, 1]","[76, 77]",2
188151,"[597, 4650, 3299, 1006, 383, 6721]","[1, 1, 1, 1, 1, 1]","[103, 114, 185, 12, 157, 3]",6
188152,"[7701, 6571, 1810]","[1, 1, 1]","[307, 168, 103]",3
188153,"[5170, 1247]","[1, 1]","[39, 312]",2
188154,"[55, 56]","[1, 2]","[7, 7]",2
188155,"[2620, 8664]","[1, 1]","[185, 3]",2
188156,"[7, 8, 423, 187]","[2, 1, 1, 2]","[6, 6, 6, 6]",4
188157,"[244, 244]","[2, 2]","[118, 118]",2
188158,"[509, 335]","[1, 1]","[187, 85]",2
188159,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
188160,"[6944, 1007]","[1, 1]","[68, 90]",2
188161,"[1408, 5455]","[1, 1]","[334, 10]",2
188162,"[3683, 2487]","[2, 2]","[373, 212]",2
188163,"[1029, 1029, 5099]","[1, 1, 1]","[82, 82, 488]",3
188164,"[1843, 1843]","[1, 1]","[207, 207]",2
188165,"[828, 828, 482, 483, 9016]","[2, 2, 1, 1, 2]","[44, 44, 54, 54, 149]",5
188166,"[3533, 3533]","[1, 1]","[350, 350]",2
188167,"[2665, 4690]","[1, 1]","[15, 403]",2
188168,"[274, 275]","[1, 1]","[132, 132]",2
188169,"[6106, 3911]","[1, 1]","[504, 286]",2
188170,"[803, 803]","[1, 1]","[174, 174]",2
188171,"[913, 913]","[1, 1]","[85, 85]",2
188172,"[232, 232]","[1, 1]","[114, 114]",2
188173,"[205, 205]","[1, 1]","[102, 102]",2
188174,"[507, 507]","[1, 1]","[164, 164]",2
188175,"[1292, 3794]","[1, 1]","[7, 36]",2
188176,"[8397, 8397]","[1, 1]","[596, 596]",2
188177,"[396, 396]","[1, 1]","[164, 164]",2
188178,"[174, 174]","[1, 1]","[90, 90]",2
188179,"[3743, 758]","[1, 1]","[162, 164]",2
188180,"[911, 886, 506]","[2, 2, 1]","[174, 36, 90]",3
188181,"[110, 111]","[1, 1]","[7, 7]",2
188182,"[654, 655]","[1, 2]","[7, 7]",2
188183,"[3926, 3805]","[1, 1]","[42, 259]",2
188184,"[803, 803, 983, 238, 7740]","[1, 1, 1, 1, 3]","[174, 174, 7, 7, 575]",5
188185,"[4986, 4986, 4513]","[1, 1, 1]","[79, 79, 5]",3
188186,"[1029, 1029]","[1, 1]","[82, 82]",2
188187,"[65, 5583]","[1, 1]","[44, 44]",2
188188,"[1534, 1535]","[1, 1]","[214, 214]",2
188189,"[67, 404, 842, 4033]","[1, 1, 1, 1]","[46, 166, 7, 7]",4
188190,"[132, 4886]","[1, 1]","[55, 59]",2
188191,"[2736, 990]","[1, 1]","[7, 33]",2
188192,"[78, 78]","[1, 1]","[44, 44]",2
188193,"[2321, 2321, 1315]","[1, 1, 1]","[7, 7, 46]",3
188194,"[5438, 8576]","[1, 1]","[90, 4]",2
188195,"[190, 190]","[1, 1]","[95, 95]",2
188196,"[618, 265]","[1, 1]","[212, 128]",2
188197,"[328, 328]","[1, 1]","[136, 136]",2
188198,"[1058, 5142]","[1, 2]","[77, 190]",2
188199,"[314, 314]","[1, 1]","[144, 144]",2
188200,"[94, 95]","[1, 1]","[55, 55]",2
188201,"[122, 123]","[1, 2]","[71, 71]",2
188202,"[603, 603, 604, 343]","[1, 1, 1, 1]","[69, 69, 69, 69]",4
188203,"[7095, 777]","[1, 1]","[60, 60]",2
188204,"[3641, 3641]","[1, 1]","[30, 30]",2
188205,"[314, 314]","[1, 1]","[144, 144]",2
188206,"[5286, 6574]","[1, 2]","[235, 269]",2
188207,"[1005, 5064]","[1, 1]","[159, 163]",2
188208,"[4203, 2975]","[1, 1]","[44, 44]",2
188209,"[7610, 7380]","[1, 1]","[130, 7]",2
188210,"[961, 962]","[1, 1]","[210, 210]",2
188211,"[24, 25]","[1, 1]","[17, 18]",2
188212,"[4071, 4072]","[2, 2]","[36, 55]",2
188213,"[35, 36]","[2, 1]","[23, 23]",2
188214,"[470, 470]","[2, 2]","[55, 55]",2
188215,"[7315, 7799]","[2, 2]","[21, 78]",2
188216,"[912, 4202]","[1, 2]","[120, 4]",2
188217,"[11, 12]","[1, 1]","[8, 8]",2
