sessionID_numeric_test_index,item_sequence_localIDs,price_sequence_localIDs,category_sequence_localIDs,session_length
173754,"[3443, 959, 231, 2648]","[6, 8, 6, 8]","[49, 49, 49, 49]",4
173755,"[15149, 12102, 20350]","[3, 3, 1]","[17, 17, 17]",3
173756,"[5457, 1156]","[6, 7]","[44, 44]",2
173757,"[8155, 23035, 18135, 15667, 19519, 20941, 19520]","[1, 6, 3, 1, 1, 9, 1]","[441, 441, 441, 441, 441, 268, 441]",7
173758,"[18297, 19816]","[6, 6]","[110, 110]",2
173759,"[17645, 17646]","[1, 3]","[235, 235]",2
173760,"[3684, 21292, 14123]","[7, 3, 3]","[367, 367, 367]",3
173761,"[13673, 5472, 17976, 13674]","[1, 4, 6, 1]","[383, 6, 6, 383]",4
173762,"[2096, 958, 2648]","[8, 8, 8]","[49, 49, 49]",3
173763,"[1492, 1492, 1492, 1492, 1492]","[6, 6, 6, 6, 6]","[92, 92, 92, 92, 92]",5
173764,"[664, 508, 547, 2914, 2914]","[4, 4, 4, 4, 4]","[8, 8, 8, 8, 8]",5
173765,"[13487, 13487]","[5, 5]","[131, 131]",2
173766,"[14507, 4402, 6876, 23958]","[6, 6, 9, 6]","[64, 64, 64, 64]",4
173767,"[22870, 9334]","[5, 6]","[33, 33]",2
173768,"[11814, 17120]","[4, 4]","[152, 152]",2
173769,"[2627, 123, 10634]","[1, 1, 1]","[33, 33, 33]",3
173770,"[11510, 19707, 7098]","[6, 7, 7]","[44, 44, 44]",3
173771,"[4985, 19564, 1095, 1129, 15138, 10984, 1095, 1129, 4985]","[9, 9, 3, 3, 9, 3, 3, 3, 9]","[190, 190, 190, 190, 190, 190, 190, 190, 190]",9
173772,"[11270, 9159]","[6, 5]","[8, 8]",2
173773,"[21297, 19972, 14877, 21322]","[1, 2, 1, 2]","[18, 18, 18, 18]",4
173774,"[3906, 6029]","[8, 5]","[24, 24]",2
173775,"[2143, 5454]","[6, 5]","[18, 18]",2
173776,"[3186, 3186, 3186, 3186]","[7, 7, 7, 7]","[76, 76, 76, 76]",4
173777,"[2193, 3083, 14779, 3082, 2195, 3083, 22826, 3083, 7010]","[7, 11, 7, 11, 6, 11, 7, 11, 7]","[47, 47, 47, 47, 47, 47, 47, 47, 47]",9
173778,"[642, 642]","[2, 2]","[8, 8]",2
173779,"[7666, 6430, 6430, 1298, 17911, 9873, 17911]","[7, 7, 7, 3, 7, 10, 7]","[44, 44, 44, 44, 44, 44, 44]",7
173780,"[3626, 17281]","[5, 5]","[311, 311]",2
173781,"[2193, 2194]","[7, 7]","[47, 47]",2
173782,"[12268, 2851, 7392, 2851, 7392]","[6, 5, 5, 5, 5]","[8, 8, 8, 8, 8]",5
173783,"[7442, 24514, 13371, 24514]","[6, 6, 8, 6]","[125, 125, 66, 125]",4
173784,"[19683, 4662, 5483]","[4, 2, 2]","[6, 6, 6]",3
173785,"[330, 2248, 13145, 2248, 3742, 14333, 15094, 2635, 2443, 3740, 1664, 18791, 15240, 13822]","[7, 7, 7, 7, 6, 6, 7, 7, 6, 7, 7, 11, 11, 6]","[70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 623, 623, 623]",14
173786,"[658, 8592, 9481]","[9, 5, 5]","[26, 37, 37]",3
173787,"[8399, 14696]","[10, 7]","[296, 296]",2
173788,"[2177, 2177]","[3, 3]","[44, 44]",2
173789,"[607, 10424]","[3, 5]","[126, 180]",2
173790,"[1480, 3790, 19291, 6242]","[10, 6, 6, 7]","[20, 20, 20, 20]",4
173791,"[8447, 6840, 8447, 6840]","[10, 10, 10, 10]","[138, 138, 138, 138]",4
173792,"[15944, 1525]","[4, 4]","[7, 7]",2
173793,"[1688, 3213]","[6, 4]","[7, 7]",2
173794,"[2168, 19502]","[10, 10]","[138, 138]",2
173795,"[4276, 6521, 825, 22599]","[5, 5, 6, 5]","[153, 153, 153, 153]",4
173796,"[4647, 1930]","[8, 8]","[66, 66]",2
173797,"[9071, 16857]","[9, 9]","[5, 5]",2
173798,"[7501, 14995, 23412]","[3, 3, 9]","[181, 181, 181]",3
173799,"[3362, 4264]","[7, 6]","[7, 7]",2
173800,"[4391, 16287, 21001, 4391, 16287]","[5, 5, 6, 5, 5]","[33, 33, 33, 33, 33]",5
173801,"[88, 7961, 15439, 16858]","[4, 6, 6, 6]","[7, 7, 7, 7]",4
173802,"[5116, 4111]","[3, 1]","[9, 9]",2
173803,"[17025, 17025]","[2, 2]","[110, 110]",2
173804,"[746, 12922]","[2, 2]","[8, 8]",2
173805,"[10939, 19625, 7788, 15660, 8397]","[1, 1, 1, 1, 1]","[13, 13, 13, 13, 13]",5
173806,"[9730, 24599]","[9, 6]","[133, 133]",2
173807,"[5355, 9664, 2521, 3884]","[7, 8, 6, 1]","[289, 83, 83, 83]",4
173808,"[8968, 8968]","[3, 3]","[79, 79]",2
173809,"[11255, 3164]","[6, 7]","[76, 76]",2
173810,"[5253, 1525]","[4, 4]","[7, 7]",2
173811,"[10929, 3013]","[4, 4]","[169, 169]",2
173812,"[1331, 10544, 14243]","[1, 1, 1]","[18, 18, 18]",3
173813,"[18927, 4755, 19972, 5206, 16774]","[2, 1, 2, 5, 5]","[18, 18, 18, 18, 18]",5
173814,"[10372, 10372]","[11, 11]","[48, 48]",2
173815,"[24562, 2533, 22508]","[9, 9, 9]","[310, 310, 310]",3
173816,"[1791, 5814]","[9, 9]","[136, 136]",2
173817,"[18818, 8616]","[8, 8]","[278, 278]",2
173818,"[7971, 12284]","[1, 1]","[188, 188]",2
173819,"[22024, 15217, 18276, 18306, 14926, 5066, 20653, 17608, 2784, 13816, 15772]","[6, 6, 7, 7, 7, 7, 11, 6, 1, 11, 3]","[427, 427, 427, 427, 427, 427, 427, 427, 328, 328, 328]",11
173820,"[11642, 8131, 13536]","[5, 6, 5]","[24, 24, 24]",3
173821,"[18899, 3898, 579]","[4, 5, 5]","[37, 37, 37]",3
173822,"[9163, 262]","[8, 8]","[58, 58]",2
173823,"[7016, 6580]","[9, 9]","[26, 26]",2
173824,"[754, 622]","[4, 4]","[8, 8]",2
173825,"[13696, 16900]","[3, 6]","[185, 185]",2
173826,"[940, 940]","[5, 5]","[37, 37]",2
173827,"[32, 2029]","[6, 6]","[7, 7]",2
173828,"[13021, 305, 3799, 9150, 673]","[4, 6, 4, 6, 6]","[7, 7, 7, 7, 7]",5
173829,"[21756, 265, 21756]","[2, 5, 2]","[26, 37, 26]",3
173830,"[2860, 2382, 777]","[3, 6, 3]","[31, 31, 31]",3
173831,"[5109, 1918, 1918, 4280, 8977]","[1, 6, 6, 3, 3]","[17, 17, 17, 17, 17]",5
173832,"[8947, 8947]","[1, 1]","[514, 514]",2
173833,"[2715, 2975, 17868, 7545]","[6, 6, 4, 4]","[6, 6, 6, 6]",4
173834,"[4346, 2432, 5174, 1841, 24612]","[5, 5, 5, 5, 5]","[8, 8, 8, 8, 8]",5
173835,"[11242, 19002]","[5, 5]","[24, 24]",2
173836,"[2726, 2432, 418]","[5, 5, 4]","[8, 8, 8]",3
173837,"[21305, 4837]","[8, 9]","[418, 10]",2
173838,"[13203, 5472]","[10, 4]","[425, 6]",2
173839,"[16168, 15509, 9485, 20933, 3346]","[6, 6, 6, 1, 6]","[33, 33, 33, 33, 33]",5
173840,"[8845, 1243, 17416, 9834, 21459]","[6, 2, 2, 2, 6]","[204, 204, 204, 204, 204]",5
173841,"[3352, 3598, 3352, 3352, 3598, 3909, 2907, 3353, 12219, 11790, 19237, 3353, 12219, 3909]","[5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 1, 5, 6, 5]","[19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]",14
173842,"[4110, 17185, 1432, 1184]","[5, 6, 9, 11]","[24, 252, 196, 196]",4
173843,"[1480, 3393, 3393, 1480, 6435]","[10, 7, 7, 10, 10]","[20, 20, 20, 20, 20]",5
173844,"[24550, 2299, 8302, 2299]","[11, 11, 1, 11]","[298, 267, 267, 267]",4
173845,"[6614, 7216, 7924, 5148, 3887, 4198, 2804, 10048]","[7, 7, 7, 7, 7, 7, 7, 7]","[90, 90, 90, 90, 90, 90, 90, 90]",8
173846,"[2603, 2603, 2603, 15187, 10359, 12208, 9427, 14515, 10899, 412, 3682]","[3, 3, 3, 9, 9, 6, 9, 9, 9, 10, 10]","[85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]",11
173847,"[4831, 15910, 4831]","[8, 8, 8]","[18, 18, 18]",3
173848,"[8893, 22934, 1842, 22714, 5378]","[4, 5, 5, 4, 4]","[37, 37, 37, 37, 37]",5
173849,"[259, 19706, 9623, 9624]","[2, 6, 1, 1]","[56, 56, 56, 56]",4
173850,"[11152, 16900, 15286, 18657]","[5, 6, 6, 4]","[24, 185, 185, 185]",4
173851,"[9748, 4097]","[2, 9]","[190, 190]",2
173852,"[24835, 12753]","[6, 6]","[601, 601]",2
173853,"[12222, 3073]","[6, 3]","[185, 185]",2
173854,"[20205, 5280]","[6, 6]","[29, 29]",2
173855,"[104, 18463]","[3, 6]","[31, 31]",2
173856,"[15051, 10909]","[6, 6]","[161, 161]",2
173857,"[3592, 7297, 2272, 3036, 4893, 3038, 13716, 13338, 5740, 5740]","[2, 6, 6, 7, 6, 10, 2, 10, 6, 6]","[116, 116, 116, 116, 116, 116, 116, 116, 116, 116]",10
173858,"[10123, 21332]","[6, 6]","[483, 483]",2
173859,"[19924, 4146, 3700, 14733, 13639]","[1, 8, 5, 5, 8]","[33, 33, 33, 33, 33]",5
173860,"[13056, 6714]","[7, 8]","[165, 165]",2
173861,"[11960, 4539, 4401, 6877]","[3, 6, 9, 2]","[64, 64, 64, 64]",4
173862,"[6243, 8569, 8569, 6243, 6243, 6243, 6243, 6243, 6243, 6243, 6243]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","[20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]",11
173863,"[9919, 9918]","[3, 8]","[189, 189]",2
173864,"[16969, 12112, 2159, 7528, 10319, 24463, 24463, 21734, 8415, 8416]","[5, 8, 8, 5, 8, 5, 5, 6, 8, 5]","[19, 19, 19, 19, 19, 19, 19, 19, 19, 19]",10
173865,"[10009, 10009]","[6, 6]","[212, 212]",2
173866,"[10342, 3689]","[6, 4]","[70, 70]",2
173867,"[3909, 3598]","[5, 5]","[19, 19]",2
173868,"[6155, 1425, 1427, 18079, 1369, 1428]","[3, 4, 4, 4, 4, 4]","[169, 169, 169, 169, 169, 169]",6
173869,"[2283, 5398, 8730, 2131, 2081, 11128, 2081, 11128]","[1, 1, 1, 1, 1, 1, 1, 1]","[31, 31, 31, 31, 31, 31, 31, 31]",8
173870,"[23574, 18120]","[1, 1]","[9, 9]",2
173871,"[489, 489]","[5, 5]","[8, 8]",2
173872,"[2199, 13993]","[4, 4]","[7, 7]",2
173873,"[2830, 4679, 10533, 8742, 14267]","[3, 6, 6, 7, 10]","[329, 329, 452, 452, 452]",5
173874,"[13359, 20931, 1451]","[6, 3, 4]","[185, 185, 185]",3
173875,"[1757, 1760]","[1, 1]","[253, 253]",2
173876,"[500, 23261]","[5, 2]","[102, 102]",2
173877,"[7960, 9148, 124]","[6, 6, 4]","[7, 7, 7]",3
173878,"[12428, 22211]","[4, 6]","[6, 6]",2
173879,"[4122, 4122]","[4, 4]","[8, 8]",2
173880,"[2827, 23219, 23219, 23219, 5299]","[9, 9, 9, 9, 9]","[10, 10, 10, 10, 10]",5
173881,"[689, 8188, 2577, 648, 566]","[10, 6, 2, 6, 6]","[116, 116, 116, 116, 116]",5
173882,"[17093, 10603]","[10, 6]","[44, 44]",2
173883,"[9516, 10181]","[7, 7]","[321, 321]",2
173884,"[1873, 682, 6767, 19205]","[7, 7, 7, 7]","[20, 20, 20, 20]",4
173885,"[1384, 10444, 4672, 14274]","[4, 4, 4, 11]","[218, 218, 218, 218]",4
173886,"[2411, 11314, 15943, 18984, 20995, 15854, 14822, 14539, 17194, 88, 15439, 14421]","[4, 4, 4, 6, 6, 4, 6, 6, 4, 4, 6, 4]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",12
173887,"[10439, 8707, 16009, 22494]","[1, 1, 1, 1]","[9, 9, 9, 9]",4
173888,"[14069, 13337, 11194, 18313]","[7, 10, 7, 2]","[116, 116, 116, 116]",4
173889,"[7031, 1588]","[1, 2]","[18, 18]",2
173890,"[2378, 13327, 9676]","[3, 3, 3]","[31, 31, 31]",3
173891,"[18609, 20773, 24357, 20771]","[1, 1, 3, 1]","[25, 25, 25, 25]",4
173892,"[332, 2431, 2432, 1819, 1565]","[4, 4, 5, 6, 4]","[8, 8, 8, 8, 8]",5
173893,"[4001, 5276, 2265, 4001, 4001]","[6, 5, 5, 6, 6]","[295, 295, 295, 295, 295]",5
173894,"[2975, 13806, 15007, 4658, 19163, 22710, 20151, 15034]","[6, 7, 7, 7, 7, 6, 4, 8]","[6, 6, 6, 6, 6, 6, 6, 57]",8
173895,"[13379, 11734]","[3, 3]","[185, 185]",2
173896,"[9474, 13056, 13055, 2491]","[6, 7, 7, 6]","[316, 165, 165, 305]",4
173897,"[2993, 1055]","[3, 3]","[25, 25]",2
173898,"[974, 683, 683]","[7, 7, 7]","[20, 20, 20]",3
173899,"[5161, 5161, 22389, 9133]","[10, 10, 10, 10]","[20, 20, 20, 20]",4
173900,"[20902, 18359, 18359, 20902, 13412, 13412, 13412]","[4, 4, 4, 4, 6, 6, 6]","[30, 30, 30, 30, 30, 30, 30]",7
173901,"[4459, 7281, 5878, 13938]","[9, 9, 9, 9]","[133, 133, 133, 133]",4
173902,"[4500, 20769]","[7, 7]","[6, 6]",2
173903,"[18124, 16493]","[3, 9]","[374, 374]",2
173904,"[21696, 18696]","[6, 6]","[29, 29]",2
173905,"[11848, 4494, 14815, 11847, 13746, 19836]","[6, 10, 10, 10, 10, 9]","[128, 128, 128, 128, 128, 128]",6
173906,"[5061, 443]","[8, 5]","[10, 8]",2
173907,"[617, 2433, 2726]","[6, 5, 5]","[8, 8, 8]",3
173908,"[642, 395, 5828]","[2, 4, 4]","[8, 8, 8]",3
173909,"[5704, 14969, 14605, 16965]","[3, 3, 3, 3]","[185, 185, 185, 185]",4
173910,"[8812, 4868, 2889, 21128, 18682]","[8, 7, 7, 7, 7]","[67, 67, 67, 67, 67]",5
173911,"[5921, 5921, 1906]","[4, 4, 4]","[54, 54, 54]",3
173912,"[7026, 1703, 7028, 11021, 11558, 7026, 7028]","[10, 10, 10, 10, 7, 10, 10]","[11, 11, 11, 11, 11, 11, 11]",7
173913,"[11068, 4973]","[1, 1]","[118, 118]",2
173914,"[3066, 4474, 9156, 719]","[5, 5, 5, 10]","[119, 119, 119, 119]",4
173915,"[7646, 16587, 1475, 14432]","[5, 6, 1, 5]","[33, 33, 33, 33]",4
173916,"[10947, 18668]","[6, 7]","[43, 43]",2
173917,"[15335, 976]","[6, 6]","[162, 162]",2
173918,"[1331, 613, 3640, 5650]","[1, 5, 1, 6]","[18, 18, 18, 18]",4
173919,"[14421, 17012, 294]","[4, 6, 6]","[7, 7, 7]",3
173920,"[9021, 3379]","[4, 4]","[169, 169]",2
173921,"[3743, 2635, 2637, 331, 3743]","[7, 7, 7, 7, 7]","[70, 70, 70, 70, 70]",5
173922,"[10008, 11784, 10472, 10030]","[1, 1, 1, 11]","[212, 212, 212, 212]",4
173923,"[19676, 2392]","[5, 5]","[2, 2]",2
173924,"[2109, 2412, 30, 14396, 13439, 11985, 2308, 2568]","[4, 6, 6, 6, 4, 4, 4, 4]","[7, 7, 7, 7, 7, 7, 7, 7]",8
173925,"[591, 2433]","[4, 5]","[8, 8]",2
173926,"[9086, 1387, 9086, 20796, 14424, 14360, 15388]","[6, 4, 6, 6, 4, 3, 3]","[218, 218, 218, 218, 218, 185, 185]",7
173927,"[19414, 799, 2322, 799, 10494, 799]","[7, 7, 7, 7, 7, 7]","[125, 125, 125, 125, 125, 125]",6
173928,"[3544, 8582, 2693, 5641, 2693]","[5, 7, 7, 2, 7]","[312, 157, 157, 157, 157]",5
173929,"[10637, 4781, 618, 10638, 4934, 10825, 2917]","[4, 6, 4, 5, 4, 4, 4]","[8, 8, 8, 8, 8, 8, 8]",7
173930,"[17273, 3021, 17273, 4145]","[8, 8, 8, 5]","[33, 33, 33, 33]",4
173931,"[630, 8887, 5129, 5130, 15182, 5477, 400]","[5, 1, 6, 6, 2, 6, 6]","[83, 83, 83, 83, 83, 83, 83]",7
173932,"[12354, 12354]","[5, 5]","[98, 98]",2
173933,"[7886, 18675, 13379]","[3, 3, 3]","[185, 185, 185]",3
173934,"[4931, 4931, 4931, 4931]","[7, 7, 7, 7]","[76, 76, 76, 76]",4
173935,"[2557, 4374, 2081, 3755]","[6, 6, 1, 1]","[31, 31, 31, 31]",4
173936,"[13214, 18892]","[6, 6]","[110, 110]",2
173937,"[24786, 10559, 2341, 15538, 15723, 10557, 15724, 12175, 18046, 12173, 9897, 9275, 9274, 10559, 18846]","[1, 1, 3, 3, 3, 3, 1, 3, 1, 3, 1, 1, 1, 1, 1]","[162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162]",15
173938,"[655, 980]","[5, 5]","[131, 131]",2
173939,"[24342, 24449]","[1, 1]","[315, 315]",2
173940,"[3598, 4897, 10951, 14230, 20]","[5, 1, 1, 6, 3]","[19, 4, 4, 4, 4]",5
173941,"[4019, 11049, 11175, 4662, 17001, 4359, 2732, 2732, 24347]","[6, 6, 4, 2, 2, 6, 6, 6, 6]","[6, 6, 6, 6, 6, 6, 6, 6, 6]",9
173942,"[15799, 16902, 22905]","[4, 4, 4]","[185, 185, 185]",3
173943,"[1522, 2729]","[6, 6]","[88, 88]",2
173944,"[9201, 9201]","[3, 3]","[508, 508]",2
173945,"[11253, 16533]","[3, 3]","[25, 25]",2
173946,"[21847, 15210, 13949, 15209, 15209, 11539]","[9, 6, 9, 9, 9, 2]","[21, 21, 21, 21, 21, 21]",6
173947,"[1227, 1227]","[3, 3]","[202, 202]",2
173948,"[12508, 24657]","[7, 1]","[516, 172]",2
173949,"[20796, 1386]","[6, 4]","[218, 218]",2
173950,"[3474, 9425]","[5, 5]","[18, 18]",2
173951,"[3922, 3922]","[5, 5]","[33, 33]",2
173952,"[2726, 2724]","[5, 5]","[8, 8]",2
173953,"[2096, 8461]","[8, 8]","[49, 98]",2
173954,"[14441, 8889, 1965, 3124]","[5, 6, 1, 9]","[83, 83, 83, 105]",4
173955,"[4141, 6597]","[7, 10]","[20, 20]",2
173956,"[14185, 4551, 4551]","[6, 1, 1]","[100, 100, 100]",3
173957,"[7190, 9194, 16955, 7882]","[6, 1, 1, 1]","[31, 31, 31, 31]",4
173958,"[543, 543]","[2, 2]","[31, 31]",2
173959,"[7842, 5497, 7842, 22152, 1579]","[8, 8, 8, 8, 8]","[20, 20, 20, 20, 20]",5
173960,"[974, 1206, 2074, 2877, 1480, 2074, 3393, 5160]","[7, 10, 7, 10, 10, 7, 7, 7]","[20, 20, 20, 20, 20, 20, 20, 20]",8
173961,"[473, 7315, 10170, 7315, 473]","[6, 5, 5, 5, 6]","[98, 98, 98, 98, 98]",5
173962,"[5883, 24362, 24362]","[5, 6, 6]","[250, 250, 250]",3
173963,"[15279, 5929, 15279]","[3, 3, 3]","[25, 25, 25]",3
173964,"[481, 24403]","[7, 6]","[44, 44]",2
173965,"[5139, 6241, 1181, 6241, 8244, 8244, 12473]","[7, 7, 7, 7, 7, 7, 10]","[20, 20, 20, 20, 20, 20, 20]",7
173966,"[9905, 1216, 1216, 6242]","[7, 7, 7, 7]","[20, 20, 20, 20]",4
173967,"[4907, 316, 4907, 317, 4907, 316, 22606, 4909]","[6, 5, 6, 5, 6, 5, 4, 5]","[66, 66, 66, 66, 66, 66, 66, 66]",8
173968,"[4258, 4259, 3784, 13138]","[4, 6, 6, 4]","[363, 363, 363, 363]",4
173969,"[3332, 2249]","[7, 7]","[70, 70]",2
173970,"[158, 3065, 1304]","[9, 9, 9]","[40, 40, 40]",3
173971,"[8855, 1859]","[6, 9]","[10, 10]",2
173972,"[2644, 21179, 16972, 21179, 17046, 17407, 2644, 2643, 2644, 16973, 16973, 2644, 2640, 2644, 15654, 16261]","[6, 11, 7, 11, 11, 11, 6, 11, 6, 1, 1, 6, 7, 6, 11, 11]","[195, 195, 195, 195, 195, 195, 195, 195, 195, 51, 51, 195, 249, 195, 195, 195]",16
173973,"[1187, 12270, 21734, 1117, 8999, 1187]","[5, 1, 6, 8, 9, 5]","[19, 19, 19, 19, 26, 19]",6
173974,"[19569, 19790]","[5, 8]","[74, 74]",2
173975,"[11379, 13366, 2495, 2051, 2389]","[4, 5, 6, 6, 5]","[457, 2, 2, 2, 2]",5
173976,"[2322, 2322]","[7, 7]","[125, 125]",2
173977,"[597, 13419]","[3, 6]","[31, 31]",2
173978,"[1229, 3235]","[5, 5]","[78, 78]",2
173979,"[7834, 7834, 7408, 2486, 1771, 7836, 2487, 7408, 7836, 7836]","[11, 11, 6, 7, 11, 11, 11, 6, 11, 11]","[254, 254, 254, 254, 254, 254, 254, 254, 254, 254]",10
173980,"[12922, 14640, 12922, 1486]","[2, 2, 2, 6]","[8, 8, 8, 8]",4
173981,"[4917, 1371, 22220]","[9, 9, 9]","[26, 26, 26]",3
173982,"[18416, 2484, 9798, 7667, 7666, 16288]","[10, 6, 7, 7, 7, 7]","[44, 44, 44, 44, 44, 44]",6
173983,"[5531, 5531]","[4, 4]","[41, 41]",2
173984,"[5038, 10795]","[10, 7]","[20, 20]",2
173985,"[12191, 17722]","[9, 9]","[487, 487]",2
173986,"[642, 643, 747, 619]","[2, 2, 4, 4]","[8, 8, 8, 8]",4
173987,"[9498, 8163]","[7, 6]","[248, 521]",2
173988,"[5391, 11812]","[7, 6]","[125, 125]",2
173989,"[33, 2504, 14927, 13052, 13052, 13052]","[4, 4, 4, 4, 4, 4]","[8, 8, 8, 8, 8, 8]",6
173990,"[606, 16500]","[2, 6]","[8, 8]",2
173991,"[17243, 2611, 15317]","[6, 3, 6]","[85, 85, 85]",3
173992,"[389, 389, 389, 389]","[2, 2, 2, 2]","[3, 3, 3, 3]",4
173993,"[4903, 851]","[5, 4]","[41, 41]",2
173994,"[3928, 10140, 7897]","[5, 5, 5]","[8, 8, 8]",3
173995,"[2572, 3889, 15448, 9653, 3889, 15448, 9653, 9934, 2572, 9653, 9653, 9653, 9653]","[6, 4, 6, 6, 4, 6, 6, 6, 6, 6, 6, 6, 6]","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",13
173996,"[112, 1292, 5184]","[3, 3, 3]","[31, 31, 31]",3
173997,"[10935, 3693, 979, 828, 4322]","[7, 5, 5, 5, 5]","[156, 131, 131, 131, 131]",5
173998,"[15695, 1422, 5967, 3966, 3968, 4486]","[9, 9, 9, 5, 5, 7]","[26, 26, 26, 37, 37, 44]",6
173999,"[2727, 5858]","[4, 10]","[8, 20]",2
174000,"[449, 6565, 17338, 3937, 449, 2008, 21436, 9576, 9575]","[5, 6, 5, 5, 5, 5, 1, 5, 5]","[93, 93, 93, 93, 93, 93, 93, 93, 93]",9
174001,"[22621, 18590]","[6, 9]","[430, 430]",2
174002,"[88, 2569, 19300, 19147, 16456, 15709, 12801, 4392]","[4, 4, 6, 6, 4, 6, 2, 2]","[7, 7, 7, 7, 7, 7, 7, 7]",8
174003,"[7546, 7548]","[7, 7]","[157, 157]",2
174004,"[14550, 8804]","[1, 1]","[33, 33]",2
174005,"[891, 5229, 891, 12722, 6689, 4054, 6689]","[3, 9, 3, 9, 9, 9, 9]","[133, 133, 133, 133, 133, 133, 133]",7
174006,"[12038, 2678]","[8, 8]","[319, 319]",2
174007,"[17987, 17987, 5528]","[6, 6, 11]","[443, 443, 443]",3
174008,"[2841, 18129, 1252, 1252]","[8, 8, 11, 11]","[15, 15, 207, 207]",4
174009,"[2974, 2975, 14130, 22709]","[4, 6, 7, 4]","[6, 6, 6, 6]",4
174010,"[3799, 10562]","[4, 7]","[7, 7]",2
174011,"[20480, 21297, 6036, 21297]","[2, 1, 1, 1]","[18, 18, 18, 18]",4
174012,"[11025, 17166]","[3, 6]","[234, 234]",2
174013,"[4647, 5295, 5295, 2368]","[8, 6, 6, 8]","[66, 66, 66, 66]",4
174014,"[3524, 260, 12000, 18890]","[10, 6, 6, 10]","[57, 57, 57, 57]",4
174015,"[7727, 16869]","[6, 4]","[174, 174]",2
174016,"[11556, 2974, 247, 4658]","[4, 4, 7, 7]","[6, 6, 6, 6]",4
174017,"[1473, 1473]","[8, 8]","[223, 223]",2
174018,"[893, 8818, 1805, 15848, 1805, 8818]","[1, 1, 1, 1, 1, 1]","[162, 162, 162, 162, 162, 162]",6
174019,"[18028, 18028, 18028]","[11, 11, 11]","[197, 197, 197]",3
174020,"[24005, 7682]","[10, 10]","[85, 85]",2
174021,"[15521, 1387, 2666]","[4, 4, 3]","[218, 218, 5]",3
174022,"[11542, 17925, 11542]","[7, 7, 7]","[157, 157, 157]",3
174023,"[514, 15184, 1966, 15184, 15184]","[1, 6, 2, 6, 6]","[83, 83, 83, 83, 83]",5
174024,"[3907, 10083, 10083, 12726, 12726]","[6, 6, 6, 5, 5]","[80, 80, 80, 80, 80]",5
174025,"[333, 20171]","[4, 2]","[8, 8]",2
174026,"[15494, 20870, 20110]","[6, 7, 10]","[294, 294, 294]",3
174027,"[5883, 6002]","[5, 5]","[250, 250]",2
174028,"[15840, 15840, 21602, 2276]","[7, 7, 7, 7]","[296, 296, 296, 296]",4
174029,"[9877, 8068]","[2, 2]","[513, 513]",2
174030,"[641, 949, 15942]","[5, 5, 5]","[80, 80, 80]",3
174031,"[13140, 5313, 9425]","[5, 5, 5]","[223, 223, 18]",3
174032,"[23302, 16306, 22489, 11723, 22222]","[7, 7, 7, 4, 6]","[260, 260, 260, 260, 5]",5
174033,"[13303, 8496]","[10, 6]","[65, 65]",2
174034,"[19825, 10670]","[4, 2]","[74, 74]",2
174035,"[15546, 14835, 14835, 14835, 16778, 5930]","[1, 1, 1, 1, 1, 1]","[33, 33, 33, 33, 33, 33]",6
174036,"[698, 9372, 9372, 12418]","[9, 9, 9, 6]","[136, 136, 136, 136]",4
174037,"[523, 13270]","[6, 2]","[30, 30]",2
174038,"[455, 11462, 410, 455]","[4, 6, 2, 4]","[30, 30, 30, 30]",4
174039,"[4862, 4862, 17595, 4862]","[6, 6, 1, 6]","[97, 97, 97, 97]",4
174040,"[2666, 4178]","[3, 3]","[5, 5]",2
174041,"[7609, 57]","[1, 1]","[18, 18]",2
174042,"[19178, 5775, 1304]","[9, 9, 9]","[40, 40, 40]",3
174043,"[9301, 5357, 15881]","[1, 1, 1]","[19, 19, 19]",3
174044,"[11729, 11729, 11729]","[3, 3, 3]","[185, 185, 185]",3
174045,"[883, 4994, 2128, 891, 6818, 8766, 17819]","[9, 3, 3, 3, 9, 9, 9]","[133, 133, 133, 133, 133, 133, 133]",7
174046,"[9270, 1364, 2763, 16231]","[9, 9, 5, 4]","[26, 26, 37, 37]",4
174047,"[945, 945]","[3, 3]","[25, 25]",2
174048,"[16820, 22919, 10886]","[10, 6, 10]","[161, 161, 161]",3
174049,"[6795, 24418]","[1, 1]","[410, 410]",2
174050,"[2637, 13145, 3333, 2635, 5594, 21692]","[7, 7, 6, 7, 6, 7]","[70, 70, 70, 70, 70, 70]",6
174051,"[722, 5126, 1362, 5126, 11693, 4596, 1361]","[3, 6, 3, 6, 3, 3, 3]","[31, 31, 31, 31, 31, 31, 31]",7
174052,"[16996, 13373]","[4, 4]","[185, 185]",2
174053,"[13622, 13622, 13622, 1340]","[6, 6, 6, 4]","[30, 30, 30, 30]",4
174054,"[22309, 22309]","[11, 11]","[267, 267]",2
