session_id,item_sequence,price_level_sequence,category_sequence
544169,"562,562,2548","31,31,21","210,210,334"
544170,"1679,1679","3,3","220,220"
544171,"1960,7891","14,7","80,233"
544172,"425,6610,5453","21,6,25","16,15,15"
544173,"10266,10266,12496","10,10,31","31,31,31"
544174,"636,1596","10,8","32,391"
544175,"16237,38128","5,8","47,78"
544176,"209,208","21,5","20,20"
544177,"2257,17397,494","30,1,9","65,2,43"
544178,"701,36118","11,6","15,256"
544179,"2636,26035,16966,11900","9,24,14,8","120,127,261,127"
544180,"8273,8273,9755","8,8,17","25,25,25"
544181,"29177,69484","26,18","66,67"
544182,"77,18244","34,10","51,126"
544183,"639,45386,6483,1537","14,14,14,38","231,67,324,324"
544184,"44754,41436","48,18","79,93"
544185,"7798,3899","4,8","216,14"
544186,"562,28308","31,2","210,243"
544187,"6233,6234,11640,6233,6234,7140,6410,42313,6233,6234,29460,43805","35,28,3,35,28,5,7,9,35,28,36,3","258,258,107,258,258,42,333,107,258,258,41,160"
544188,"55604,2024,2024,3122,3610,5464,1896,4561,4887,9646,1474","9,14,14,4,7,18,7,7,5,12,4","53,44,44,3,376,109,53,203,250,203,376"
544189,"2260,2260","29,29","20,20"
544190,"7041,49132,10562","47,6,8","55,302,133"
544191,"11393,1298,19103,1335,45433","22,12,14,8,9","243,27,27,352,258"
544192,"38970,1830","7,6","15,15"
544193,"3133,21924","3,16","194,52"
544194,"1317,340,1335","12,5,8","63,145,352"
544195,"15448,15448","6,6","47,47"
544196,"10443,12688","6,10","139,17"
544197,"30809,7124,69130,19598,5139","10,9,10,17,6","355,556,286,338,463"
544198,"38264,15282","38,8","15,15"
544199,"3361,3361,8207","14,14,12","261,261,177"
544200,"348,33493","26,8","9,197"
544201,"442,7358","27,8","107,617"
544202,"338,7404","27,6","40,8"
544203,"149,104119","6,48","41,50"
544204,"21853,3968","4,4","316,104"
544205,"188,189","14,33","15,15"
544206,"15530,12256,12256","20,18,18","182,241,241"
544207,"104120,39877,763,4182,29483,3611","2,48,19,23,21,12","476,204,36,532,15,27"
544208,"2340,283","16,11","63,53"
544209,"3347,5376","28,6","12,41"
544210,"5320,24280","49,12","107,204"
544211,"14596,6775,24978,2281,25263,8117,22708,91500,5162,5162,1425,10787,10787,9486,2772,23649,32967,22013","34,3,12,14,15,5,13,36,40,40,12,45,45,20,22,18,19,10","53,3,43,109,43,84,63,63,268,268,40,268,268,31,43,59,63,45"
544212,"16720,7142","11,18","419,55"
544213,"14843,35575,28528","23,39,30","53,293,173"
544214,"3064,6623","20,10","45,119"
544215,"1261,13226","26,7","180,122"
544216,"10646,10646,6079,4247,43560","28,28,29,19,29","98,98,313,109,313"
544217,"1751,79141","10,10","11,36"
544218,"916,37659,93258,2793","13,9,5,4","30,30,30,94"
544219,"1227,3323","9,19","32,23"
544220,"26541,57738","3,15","47,379"
544221,"48745,4111,33116,5170,12918,3265,33224,11123","21,8,6,10,9,7,12,42","30,39,25,133,168,31,8,412"
544222,"17,38759","9,7","16,153"
544223,"4536,10218,8360","7,13,12","15,188,246"
544224,"398,399","8,12","15,15"
544225,"1298,1299,1534,12563,26157","12,13,11,15,5","27,27,27,31,43"
544226,"31236,74950","8,36","572,93"
544227,"17336,14970","10,12","42,571"
544228,"36211,24487","44,3","91,651"
544229,"34395,105,11962","6,5,5","87,12,87"
544230,"20004,3977","4,9","63,53"
544231,"2635,2635,1201,15418","29,29,9,25","8,8,11,145"
544232,"25429,468","12,25","186,186"
544233,"990,991","8,17","15,15"
544234,"4597,164","3,3","245,3"
544235,"4414,52631,19049,3153,10617,10617","21,7,30,12,10,10","30,137,325,256,246,246"
544236,"113,563,564,600","1,10,2,1","64,65,64,64"
544237,"1072,10703","12,6","107,107"
544238,"11296,7208,38173,633,28292,53116,35990,10739,23868,11058","40,23,43,36,7,18,12,25,10,8","228,95,70,228,154,354,20,70,326,11"
544239,"2258,9882,16526","10,7,16","117,181,443"
544240,"2137,912","12,3","433,37"
544241,"14933,104121","4,3","12,517"
544242,"3955,58798","4,5","100,84"
544243,"17128,25252,32083","26,10,46","46,11,120"
544244,"3433,5264,14124","25,3,17","284,316,128"
544245,"730,2945","35,6","15,15"
544246,"66186,15803,12152,71788","36,6,4,4","209,25,25,579"
544247,"2161,2161,2793,3354","2,2,4,18","230,230,94,230"
544248,"432,433,843,844,844","35,35,3,4,4","100,100,100,100,100"
544249,"31098,12574,2131,28516","10,19,15,44","29,43,43,627"
544250,"6654,6654","19,19","31,31"
544251,"7397,8781,2214,36606","37,25,5,17","618,66,264,163"
544252,"3945,3945","35,35","291,291"
544253,"2665,6107,1237,1237,1128,4854","29,12,50,50,6,36","31,31,277,277,321,107"
544254,"26793,10423,38304,6531,14908,14909,2598,2598,21804,5997,26387,10445,462,462","10,23,4,16,13,13,8,8,6,17,18,8,8,8","122,312,406,107,259,259,457,457,204,229,203,127,101,101"
544255,"2123,1541,4145","27,40,4","87,302,81"
544256,"2052,4491,707,707,708,3423,2032,1933,1924,9978,743","18,20,10,10,43,12,8,26,13,11,10","107,207,244,244,245,207,128,207,419,445,207"
544257,"5081,1145,104122","22,17,5","104,105,407"
544258,"757,4847,15186","6,11,8","250,250,250"
544259,"12598,23008","24,21","113,516"
544260,"11138,11138,13014,32588,1682,18314,2037,30774,35809,8737,35810","7,7,5,2,4,27,2,2,2,2,2","425,425,43,30,398,30,30,30,30,30,30"
544261,"47994,104123,42327","4,10,8","43,55,46"
544262,"13829,13829,12784,12784,8864,9995,40435","6,6,19,19,8,41,46","216,216,354,354,122,59,228"
544263,"1404,9769,2570","32,9,6","364,12,417"
544264,"5173,2340","18,16","108,63"
544265,"11198,58120,97447","41,15,6","232,45,18"
544266,"22926,3133","7,3","572,194"
544267,"104124,37651,36079","16,21,1","372,31,485"
544268,"14892,1579,20149,52958,36061","4,8,12,6,7","538,388,663,194,598"
544269,"15919,9904","12,12","109,220"
544270,"288,90688","34,8","138,257"
544271,"73,73","6,6","12,12"
544272,"3205,30095","28,31","493,123"
544273,"1847,671,2931,2931,870,9586,2862,3484,31155,34541,19876,32599,71750","22,8,5,5,6,10,15,7,5,17,9,13,4","106,41,95,95,20,87,376,404,318,527,95,548,108"
544274,"1128,104125,4247","6,43,19","321,107,109"
544275,"33613,20559","5,11","170,226"
544276,"32897,4145,6430,47680,246","48,4,4,7,27","63,81,94,37,87"
544277,"15617,18761","35,9","236,51"
544278,"590,9090,11199","2,8,6","94,20,37"
544279,"72913,12740,17299,46062","37,19,48,20","91,91,91,91"
544280,"3787,11554,8730,6445","2,12,9,5","354,67,4,11"
544281,"13428,22472,9559,19335,7085,1751,15933,671,2273,5989","23,14,46,5,5,10,49,8,9,34","263,628,513,58,612,11,178,41,87,21"
544282,"86,86","1,1","54,54"
544283,"7916,23920","32,5","123,197"
544284,"34314,14370","18,17","475,366"
544285,"8195,17455","24,27","35,35"
544286,"2635,2635,609","29,29,14","8,8,49"
544287,"3555,9388","13,8","59,45"
544288,"8584,165","37,8","80,3"
544289,"29709,73183","5,8","105,291"
544290,"3437,12227","45,11","87,20"
544291,"4262,995,995,62706,8585,209,208,20598,22836,6635,6910","6,17,17,6,8,21,5,4,1,10,14","15,20,20,87,20,20,20,37,46,87,116"
544292,"105,8303","5,3","12,95"
544293,"209,208","21,5","20,20"
544294,"4050,21748","5,9","12,87"
544295,"40891,3099","25,25","351,351"
544296,"17760,27082","9,7","285,420"
544297,"837,837,1920","1,1,30","99,99,79"
544298,"67720,22118,28718,91477,48984","17,28,46,47,5","192,557,334,334,726"
544299,"870,26177","6,14","20,53"
544300,"21583,63","12,25","313,15"
544301,"994,994","11,11","300,300"
544302,"4045,12931","5,5","108,37"
544303,"2660,13658","42,43","359,676"
544304,"65,65","20,20","8,8"
544305,"916,5869,1657,499","13,32,4,19","30,47,8,25"
544306,"608,499,64752","7,19,7","49,25,34"
544307,"1797,1851,18136,48540","7,14,40,42","3,23,324,138"
544308,"28043,24233,5790","8,5,22","91,91,39"
544309,"5474,3231","18,14","332,182"
544310,"13837,6908,15243,985","8,15,20,23","79,7,45,299"
544311,"1033,10795,1460,64128,11022,5899,25240,2641,13328,2276,687,2287,85820,13288,13546,14515,3512,4808,1034,29670","40,35,5,9,15,2,4,28,8,3,14,3,17,22,28,1,15,14,13,5","308,227,354,382,514,487,105,125,287,11,168,245,630,274,36,368,63,36,120,243"
544312,"2435,33691","14,4","10,210"
544313,"82391,2283","25,3","100,442"
544314,"183,146,554","2,11,10","94,80,206"
544315,"583,16942","12,12","216,31"
544316,"779,10586","41,11","15,15"
544317,"737,985,53803","27,23,2","87,299,46"
544318,"2625,224","12,7","227,11"
544319,"15483,6546,3112","4,7,33","15,15,15"
544320,"4818,4467,19796,78465","25,12,8,8","11,95,73,73"
544321,"113,563,564,600","1,10,2,1","64,65,64,64"
544322,"3764,3764,15008,7567","4,4,17,39","264,264,201,253"
544323,"5750,7146","4,3","36,94"
544324,"639,12943,12943","14,6,6","231,8,8"
544325,"597,597","16,16","47,47"
544326,"14110,53045","13,12","2,16"
544327,"144,145","50,3","79,79"
544328,"3371,70447","10,11","388,173"
544329,"1167,185,14955,16938,7595","49,1,8,26,7","163,96,80,136,136"
544330,"400,406,406","9,8,8","104,95,95"
544331,"17488,937","43,14","9,9"
544332,"2444,2444,52193,31068,3992","30,30,32,29,7","46,46,490,31,96"
544333,"22755,4316,11198","43,5,41","68,390,232"
544334,"14523,30746","12,6","45,382"
544335,"3729,245","6,11","46,126"
544336,"6586,6586","14,14","216,216"
544337,"1077,2297","5,4","210,263"
544338,"113,563,564,600","1,10,2,1","64,65,64,64"
544339,"3141,74662","22,46","46,423"
544340,"330,330","7,7","37,37"
544341,"1596,2455,350,1875","8,13,16,50","391,37,154,376"
544342,"79,1560,5967","33,27,14","53,20,355"
544343,"2604,1639","33,17","15,245"
544344,"43,26860","13,36","35,53"
544345,"2931,2931,36061","5,5,7","95,95,598"
544346,"5181,78620","48,21","21,84"
544347,"3486,15546","1,13","25,289"
544348,"3300,3300","5,5","133,133"
544349,"843,844,844,1023,1940,76011","3,4,4,5,3,22","100,100,100,25,294,51"
544350,"50637,5196,27526,52875","19,18,14,21","462,108,289,299"
544351,"6459,19149,19528,31392,383,5198,35867,32021","8,29,3,7,5,7,10,7","5,66,8,32,60,71,8,33"
544352,"9264,18393,5321","9,12,16","127,124,453"
544353,"1025,4857","21,7","20,342"
544354,"39359,50116","17,10","644,528"
544355,"2665,2667,140,18412,89937,23249,65873","29,50,7,23,12,28,16","31,31,70,503,188,169,188"
544356,"2102,4507,18418,13651,8822,6070,60506","24,2,14,13,12,27,18","53,98,43,450,27,36,261"
544357,"1989,24916","6,9","15,43"
544358,"8871,15523,13339,13339","27,21,30,30","31,265,103,103"
544359,"21189,14473","4,10","56,109"
544360,"25547,25461","7,15","11,31"
544361,"5116,8966","3,45","15,15"
544362,"22344,53976","9,21","516,45"
544363,"10232,4139,17048,3523","21,43,38,26","45,37,45,214"
544364,"3581,6567","12,10","269,41"
544365,"23004,1690,1044","10,27,31","261,43,17"
544366,"8795,6531,22694,4563","40,16,7,13","634,107,68,318"
544367,"23505,11654,10001","19,10,20","30,30,34"
544368,"9570,31873","6,12","376,70"
544369,"188,189,3895","14,33,24","15,15,318"
544370,"6156,5963","12,19","167,167"
544371,"4972,3595,13917","27,12,9","263,53,46"
544372,"8871,8871","27,27","31,31"
544373,"13675,50014","20,7","114,210"
544374,"2763,74,75","8,6,6","67,49,49"
544375,"5261,14760","31,13","245,63"
544376,"6088,104126","19,11","63,36"
544377,"19172,20124,41965,16185,391,11730","5,7,28,33,17,16","204,95,95,95,12,87"
544378,"1201,32959,50096","9,6,14","11,43,11"
544379,"33001,52540,75575","15,17,46","26,160,334"
544380,"38991,32794","22,26","96,30"
544381,"9309,13423","12,11","95,62"
544382,"1596,30417","8,13","391,37"
544383,"15698,2565,9264","38,5,9","39,454,127"
544384,"31293,256,1830,4184,51224","50,11,6,13,9","15,95,15,397,242"
544385,"4632,72454","9,19","52,70"
544386,"28941,1648","41,34","254,120"
544387,"9803,34819,150","46,29,11","11,397,83"
544388,"2490,24828,24828,48137,10956,24828,24828","35,24,24,31,31,24,24","224,619,619,222,175,619,619"
544389,"2934,2935","18,18","15,15"
544390,"5551,12653","19,22","95,12"
544391,"1474,4535","4,11","376,109"
544392,"104127,186","14,10","55,47"
544393,"191,191","4,4","98,98"
544394,"2609,63123","3,41","118,171"
544395,"392,1145","14,17","12,105"
544396,"25945,97","23,21","46,46"
544397,"2975,59402,17,11066,6179,2132,94308,35235","11,10,9,14,48,6,5,6","127,79,16,16,34,43,16,128"
544398,"382,382","30,30","163,163"
544399,"4476,35049,4145,671,18162","1,3,4,8,28","57,205,81,41,168"
544400,"19300,1994,45713,1797,39113","24,18,16,7,14","37,32,47,3,124"
544401,"27595,11134","10,21","59,30"
544402,"6940,71341,4922,53542","44,24,8,10","510,348,261,45"
544403,"2666,4188","9,12","355,95"
544404,"812,1166,7581","8,3,3","15,15,477"
544405,"6119,6498","13,8","148,85"
544406,"3945,3945","35,35","291,291"
544407,"4310,4310,470","49,49,1","186,186,186"
544408,"22207,31739,35449,40688,1186","17,26,9,26,3","417,417,168,36,45"
544409,"47137,30638","33,7","401,561"
544410,"3121,28911,12536","9,4,12","172,79,532"
544411,"103615,51110,9119","6,6,15","261,329,339"
544412,"2455,1122,1122,8001,37714,78833,15767","13,15,15,5,17,10,9","37,320,320,96,578,2,232"
544413,"9268,9268,2258,1672","42,42,10,6","25,25,117,316"
544414,"113,563,564,565","1,10,2,1","64,65,64,64"
544415,"104128,787,45075","50,10,8","249,15,249"
544416,"331,332,332","11,14,14","98,98,98"
544417,"12045,104129","18,6","69,61"
544418,"392,3231,74294,5642","14,14,5,10","12,182,10,28"
544419,"4901,19715,47,870,53854,3062,16452","10,9,5,6,30,10,10","84,11,8,20,20,53,205"
544420,"3177,1640,11219,34178,4703","7,9,12,8,5","122,197,122,210,147"
544421,"27877,104130","39,6","195,644"
544422,"40094,40094","45,45","49,49"
544423,"1305,820,7941","16,4,21","20,87,87"
544424,"29124,25793,56055,30597,86766","37,8,5,25,33","123,171,171,113,304"
544425,"6940,7776,70,3188","44,13,16,10","510,355,20,21"
544426,"242,51,17963,10361,5958","9,6,3,2,10","95,31,31,31,105"
544427,"1641,1641","17,17","320,320"
544428,"1000,126,28,126,28,33626,1002,4876,13209,13418,1056","22,7,10,7,10,6,10,9,3,19,3","301,70,23,70,23,241,302,401,94,49,154"
544429,"2384,2384","8,8","95,95"
544430,"19456,5373","37,7","168,139"
544431,"8845,113,563,564,600","7,1,10,2,1","41,64,65,64,64"
544432,"1289,1290","23,9","307,307"
544433,"4554,1128","48,6","47,321"
544434,"2384,2384,79860","8,8,32","95,95,95"
544435,"1260,10846","36,13","109,445"
544436,"837,837","1,1","99,99"
544437,"23972,2604","49,33","394,15"
544438,"1857,8023,50745,729,730,3676,5066","34,20,2,7,35,27,16","312,312,15,15,15,15,366"
544439,"2931,2931,99109","5,5,6","95,95,20"
544440,"31019,2127,7053,17947,5293,10228,11216","36,3,26,6,33,6,5","53,53,264,41,53,8,60"
544441,"48296,885","21,18","47,127"
544442,"65958,310","7,6","26,8"
544443,"104131,297","4,8","12,141"
544444,"165,9605","8,1","3,291"
544445,"12346,44144","28,9","44,404"
544446,"6297,18085,49409","13,6,10","127,127,271"
544447,"28021,1084","9,17","599,315"
544448,"1791,104132,104133,72333,56826,62646,419,18993,927,13229,7102,20983,35526","50,9,10,8,11,4,16,8,13,1,8,9,8","27,66,66,436,66,133,173,94,181,671,109,41,671"
544449,"11704,11704,104134,2220","8,8,10,13","79,79,12,11"
544450,"16253,16253","6,6","12,12"
544451,"3153,62850","12,13","256,41"
544452,"49369,18975","43,12","232,108"
544453,"11817,15672,6519","15,16,12","107,23,53"
544454,"21052,21052","48,48","136,136"
544455,"1056,15106,9635","3,6,10","154,5,30"
544456,"2088,1425,2089,23737","33,12,32,16","49,40,49,177"
544457,"10408,7173,206,14780","6,9,8,5","15,15,15,232"
544458,"729,730,12199","7,35,16","15,15,20"
544459,"1835,2420,19042,8218,5378,6809,15469,26308,48855,45008,95480,866","29,13,33,13,29,35,19,4,8,7,6,15","268,55,36,445,36,193,181,223,55,160,192,183"
544460,"24,2874","8,10","21,68"
544461,"1864,10613,1737","38,41,12","160,4,129"
544462,"646,2500,26332,5963,3348,8648,24631,28123","9,8,6,19,11,7,2,46","233,148,195,167,68,270,31,686"
544463,"3053,25605","5,5","37,95"
544464,"22958,27259","31,4","112,51"
544465,"8086,8087","6,4","195,195"
544466,"256,2385,191,191,1551,2342,436,20404,58933","11,14,4,4,30,9,22,39,39","95,15,98,98,65,157,153,4,4"
544467,"1289,1290","23,9","307,307"
544468,"1698,2468","23,10","321,149"
544469,"2163,9247","18,9","194,235"
544470,"77577,104135","6,16","103,167"
544471,"12275,5699,5699","40,16,16","117,30,30"
544472,"11255,9591,4537,4537,4538,1744,1745","19,24,20,20,17,23,16","160,544,108,108,108,10,10"
544473,"916,4962","13,14","30,137"
544474,"39846,1694","29,4","216,104"
544475,"61356,2289,65058,7225","6,6,6,27","31,329,166,216"
544476,"4083,37530","8,46","53,15"
544477,"2148,37759,39200","12,11,26","30,43,31"
544478,"5340,104136","5,2","121,121"
544479,"104137,7595","38,7","71,136"
544480,"6052,13274","49,22","59,59"
544481,"18724,34221","48,8","237,197"
544482,"14509,80068,101388","37,6,8","498,484,31"
544483,"8414,8414","50,50","95,95"
544484,"17966,11424,48,5261,4988,832,1147","6,18,9,31,27,9,14","11,44,38,245,65,67,41"
544485,"608,8603","7,8","49,154"
544486,"3617,21635","21,12","515,10"
544487,"4180,65626","7,9","59,124"
544488,"13515,3328","5,8","68,68"
544489,"104138,104139","36,15","46,14"
544490,"1903,1903,6119","47,47,13","37,37,148"
544491,"39176,24072","4,10","103,103"
544492,"14038,5197","8,6","83,15"
544493,"56289,52960,2905","14,13,14","43,43,43"
544494,"2228,499","36,19","264,25"
544495,"63464,15120,15120","22,8,8","233,12,12"
544496,"8796,1554","4,5","43,37"
544497,"35497,16622","16,19","12,63"
544498,"16608,5727,97769,9570,3664,295,8732,1869,7430,2384,2384","48,31,12,6,20,14,6,11,7,8,8","370,109,95,376,104,23,81,63,96,95,95"
544499,"12317,347","24,8","12,51"
544500,"51015,7943","13,18","46,43"
544501,"60681,12572,63289","23,11,5","168,352,15"
544502,"40646,9109,29682","11,20,16","51,4,528"
544503,"11340,31370","11,15","70,188"
544504,"73,73,36598,27380,1145","6,6,17,34,17","12,12,32,12,105"
544505,"12938,12938","34,34","127,127"
544506,"39,10518,3725,294,8307,1623","12,7,23,16,3,24","23,228,235,23,265,203"
544507,"9837,1375,3069,4935,9922,2665,51473,113","6,2,5,5,23,29,32,1","160,87,12,182,87,31,4,64"
544508,"7570,40912,5267","11,11,5","108,108,15"
544509,"2733,3860,7245","8,8,12","2,2,2"
544510,"4874,29940,74","24,34,6","95,361,49"
544511,"15262,13488,13488,23457,70624","10,49,49,29,41","43,242,242,31,188"
544512,"2569,1128","3,6","371,321"
544513,"500,4474","6,9","23,21"
544514,"5303,3373","12,4","129,197"
544515,"43512,27395","4,6","167,188"
544516,"325,2737,27631","20,12,16","15,154,3"
544517,"4416,104140","19,15","15,324"
544518,"15793,25361","8,10","17,79"
544519,"1406,1193","5,12","365,334"
544520,"1212,1212,17120,6015","6,6,41,39","15,15,15,95"
544521,"34524,104141","19,42","31,31"
544522,"50105,72041","22,15","242,242"
544523,"1737,5016,29861,2382","12,48,31,13","129,3,597,332"
544524,"39686,8714","25,7","15,11"
544525,"14857,20835","22,43","11,11"
544526,"31506,34386,25335,76604","5,4,6,14","261,170,170,226"
544527,"4416,188,189,1989,31963,495,9023,8095","19,14,33,6,6,4,11,10","15,15,15,15,95,95,95,293"
544528,"1284,2862","8,15","318,376"
544529,"12108,4140","50,6","15,264"
544530,"113,563,564,600,1637","1,10,2,1,1","64,65,64,64,64"
544531,"681,1965","9,10","49,423"
544532,"99497,11052","27,4","4,121"
544533,"18552,6467,7445,2281,6967,7970,10942,3632","1,14,5,14,20,11,12,9","252,49,410,109,31,113,311,316"
544534,"44562,97393","49,44","123,171"
544535,"5796,1694","2,4","49,104"
544536,"17976,4158,17976,4158,737","9,16,9,16,27","61,420,61,420,87"
544537,"39272,49539,9169","16,22,19","7,7,261"
544538,"9855,12601","38,6","183,55"
544539,"675,1102,19316,7229","8,45,22,40","17,121,261,352"
544540,"4940,40,41,1327","11,42,15,4","87,34,34,34"
544541,"8675,19521,12662","8,50,6","87,230,230"
544542,"7567,8051","39,1","253,129"
544543,"38168,3779,93038,104142","8,30,12,14","127,87,20,203"
544544,"13748,277,277,11694,72658,716,4518,4178","18,27,27,4,49,33,25,3","216,25,25,43,43,63,30,43"
544545,"1575,16209","10,40","15,510"
544546,"209,208,2293,2293,6165,4575,2516,6979,4569","21,5,3,3,30,3,8,41,22","20,20,53,53,7,96,21,197,15"
544547,"2210,6974","44,6","33,435"
544548,"16138,30598,25448,5821,319","10,10,29,22,19","172,644,444,204,53"
544549,"144,145","50,3","79,79"
544550,"3302,21684","9,8","316,330"
544551,"8168,1703","9,10","229,118"
544552,"13962,13725","6,3","283,397"
544553,"275,275,1016,671,1017","7,7,11,8,6","74,74,230,41,230"
544554,"5469,17336,27802,5013,796,52915,104143,15344,104144","11,10,15,6,6,7,9,15,10","43,42,86,10,15,10,164,121,451"
